NE Name,Role,Longitude,Latitude,Is_new_ne
ASG-001,asg,116.382893,39.861483,0
ASG-002,asg,116.340751,39.855352,0
ASG-003,asg,116.45458,39.898396,0
ASG-004,asg,116.324297,39.9677,0
ASG-005,asg,116.406065,39.910438,0
CSG-E00001,csg,116.467183,39.922431,0
CSG-E00002,csg,116.469245,39.924825,0
CSG-E00003,csg,116.468541,39.927639,0
CSG-E00004,csg,116.469047,39.930711,0
CSG-E00005,csg,116.466374,39.932975,0
CSG-E00006,csg,116.462818,39.934178,0
CSG-E00007,csg,116.459173,39.933268,0
CSG-E00008,csg,116.495318,39.930102,0
CSG-E00009,csg,116.490683,39.935835,0
CSG-E00010,csg,116.48288,39.939282,0
CSG-E00011,csg,116.474237,39.93779,0
CSG-E00012,csg,116.467492,39.934111,0
CSG-E00013,csg,116.327647,39.820157,0
CSG-E00014,csg,116.336704,39.820422,0
CSG-E00015,csg,116.342952,39.825626,0
CSG-E00016,csg,116.343418,39.832495,0
CSG-E00017,csg,116.341787,39.838527,0
CSG-E00018,csg,116.338978,39.844814,0
CSG-E00019,csg,116.458941,39.898626,0
CSG-E00020,csg,116.466059,39.903004,0
CSG-E00021,csg,116.471022,39.908513,0
CSG-E00022,csg,116.469104,39.914908,0
CSG-E00023,csg,116.465277,39.92004,0
CSG-E00024,csg,116.268217,39.944647,0
CSG-E00025,csg,116.273961,39.942515,0
CSG-E00026,csg,116.279862,39.94239,0
CSG-E00027,csg,116.285961,39.941536,0
CSG-E00028,csg,116.290635,39.944603,0
CSG-E00029,csg,116.295009,39.947866,0
CSG-E00030,csg,116.298745,39.952388,0
CSG-E00031,csg,116.389536,39.918845,0
CSG-E00032,csg,116.398188,39.916314,0
CSG-E00033,csg,116.406778,39.917915,0
CSG-E00034,csg,116.415207,39.920669,0
CSG-E00035,csg,116.415929,39.927692,0
CSG-E00036,csg,116.369203,39.832718,0
CSG-E00037,csg,116.371762,39.829033,0
CSG-E00038,csg,116.377201,39.828534,0
CSG-E00039,csg,116.38214,39.829731,0
CSG-E00040,csg,116.385526,39.832624,0
CSG-E00041,csg,116.360671,39.972523,0
CSG-E00042,csg,116.357169,39.979283,0
CSG-E00043,csg,116.355844,39.987187,0
CSG-E00044,csg,116.346657,39.990696,0
CSG-E00045,csg,116.336834,39.991358,0
CSG-E00046,csg,116.328433,39.987899,0
CSG-E00047,csg,116.401452,39.852351,0
CSG-E00048,csg,116.400331,39.848195,0
CSG-E00049,csg,116.398717,39.843754,0
CSG-E00050,csg,116.402481,39.840058,0
CSG-E00051,csg,116.407966,39.838211,0
CSG-E00052,csg,116.296637,39.837493,0
CSG-E00053,csg,116.299703,39.832913,0
CSG-E00054,csg,116.306609,39.832513,0
CSG-N00001,csg,116.368991,39.827726,1
CSG-N00002,csg,116.468935,39.931793,1
CSG-N00003,csg,116.272314,39.941703,1
CSG-N00004,csg,116.464731,39.897442,1
CSG-N00005,csg,116.285099,39.944688,1
CSG-N00006,csg,116.345856,39.987634,1
CSG-N00007,csg,116.486637,39.936356,1
CSG-N00008,csg,116.386431,39.923077,1
CSG-N00009,csg,116.337374,39.988835,1
CSG-N00010,csg,116.270593,39.943255,1
CSG-N00011,csg,116.347728,39.842233,1
CSG-N00012,csg,116.297272,39.958067,1
CSG-N00013,csg,116.385841,39.830565,1
CSG-N00014,csg,116.388787,39.831164,1
CSG-N00015,csg,116.322934,39.818858,1
CSG-N00016,csg,116.472798,39.921682,1
CSG-N00017,csg,116.303823,39.831949,1
CSG-N00018,csg,116.334995,39.844524,1
CSG-N00019,csg,116.307707,39.833931,1
CSG-N00020,csg,116.398362,39.841396,1
CSG-N00021,csg,116.490599,39.928486,1
CSG-N00022,csg,116.403663,39.840748,1
CSG-N00023,csg,116.280906,39.936641,1
CSG-N00024,csg,116.337166,39.846228,1
CSG-N00025,csg,116.384746,39.84026,1
CSG-N00026,csg,116.360832,39.974694,1
CSG-N00027,csg,116.470949,39.932809,1
CSG-N00028,csg,116.329168,39.987126,1
CSG-N00029,csg,116.465363,39.933757,1
CSG-N00030,csg,116.480298,39.936959,1
CSG-N00031,csg,116.271979,39.9449,1
CSG-N00032,csg,116.500532,39.934459,1
CSG-N00033,csg,116.291864,39.832674,1
CSG-N00034,csg,116.456107,39.931954,1
CSG-N00035,csg,116.399675,39.846174,1
CSG-N00036,csg,116.348592,39.992296,1
CSG-N00037,csg,116.386015,39.92087,1
CSG-N00038,csg,116.400415,39.838627,1
CSG-N00039,csg,116.339547,39.845908,1
CSG-N00040,csg,116.303183,39.838285,1
