Src NE Name,Sink NE Name,Link Type,Method,Cost(m),Source
ASG-001,CSG-E00018,原有,existing,4181.9,gis
ASG-001,CSG-E00036,原有,existing,3405.4,gis
ASG-001,CSG-E00040,原有,existing,3216.8,gis
ASG-001,CSG-E00047,原有,existing,1881.7,gis
ASG-001,CSG-E00054,原有,existing,7265.6,gis
ASG-002,CSG-E00013,原有,existing,4070.3,gis
ASG-002,CSG-E00051,原有,existing,6046.5,gis
ASG-002,CSG-E00052,原有,existing,4257.6,gis
ASG-003,CSG-E00001,原有,existing,2880.6,gis
ASG-003,CSG-E00008,原有,existing,4949.9,gis
ASG-003,CSG-E00035,原有,existing,4634.5,gis
ASG-004,CSG-E00024,原有,existing,5423.9,gis
ASG-004,CSG-E00041,原有,existing,3145.8,gis
ASG-005,CSG-E00007,原有,existing,5191.9,gis
ASG-005,CSG-E00012,原有,existing,5862.5,gis
ASG-005,CSG-E00019,原有,existing,4697.6,gis
ASG-005,CSG-E00023,原有,existing,5161.6,gis
ASG-005,CSG-E00030,原有,existing,10271.0,gis
ASG-005,CSG-E00031,原有,existing,1691.5,gis
ASG-005,CSG-E00046,原有,existing,10861.9,gis
CSG-E00001,CSG-E00002,原有,existing,466.0,road
CSG-E00002,CSG-E00003,原有,existing,422.9,road
CSG-E00003,CSG-E00004,原有,existing,501.7,road
CSG-E00004,CSG-E00005,原有,existing,531.9,road
CSG-E00005,CSG-E00006,原有,existing,415.9,road
CSG-E00006,CSG-E00007,原有,existing,470.6,road
CSG-E00008,CSG-E00009,原有,existing,1036.3,road
CSG-E00009,CSG-E00010,原有,existing,1125.8,road
CSG-E00010,CSG-E00011,原有,existing,1089.5,road
CSG-E00011,CSG-E00012,原有,existing,1044.0,road
CSG-E00013,CSG-E00014,原有,existing,1106.1,road
CSG-E00014,CSG-E00015,原有,existing,1071.8,road
CSG-E00015,CSG-E00016,原有,existing,1042.9,road
CSG-E00016,CSG-E00017,原有,existing,1000.8,road
CSG-E00017,CSG-E00018,原有,existing,1040.6,road
CSG-E00019,CSG-E00020,原有,existing,1191.4,road
CSG-E00020,CSG-E00021,原有,existing,1190.0,road
CSG-E00021,CSG-E00022,原有,existing,1076.4,road
CSG-E00022,CSG-E00023,原有,existing,1008.8,road
CSG-E00024,CSG-E00025,原有,existing,759.5,road
CSG-E00025,CSG-E00026,原有,existing,712.6,road
CSG-E00026,CSG-E00027,原有,existing,739.7,road
CSG-E00027,CSG-E00028,原有,existing,824.0,road
CSG-E00028,CSG-E00029,原有,existing,824.8,road
CSG-E00029,CSG-E00030,原有,existing,945.0,road
CSG-E00031,CSG-E00032,原有,existing,1193.2,road
CSG-E00032,CSG-E00033,原有,existing,1072.3,road
CSG-E00033,CSG-E00034,原有,existing,1054.1,road
CSG-E00034,CSG-E00035,原有,existing,1163.6,road
CSG-E00036,CSG-E00037,原有,existing,566.4,road
CSG-E00037,CSG-E00038,原有,existing,626.4,road
CSG-E00038,CSG-E00039,原有,existing,707.4,road
CSG-E00039,CSG-E00040,原有,existing,554.0,road
CSG-E00041,CSG-E00042,原有,existing,1224.2,road
CSG-E00042,CSG-E00043,原有,existing,1294.7,road
CSG-E00043,CSG-E00044,原有,existing,1072.4,road
CSG-E00044,CSG-E00045,原有,existing,1242.7,road
CSG-E00045,CSG-E00046,原有,existing,1110.5,road
CSG-E00047,CSG-E00048,原有,existing,653.4,road
CSG-E00048,CSG-E00049,原有,existing,761.1,road
CSG-E00049,CSG-E00050,原有,existing,804.2,road
CSG-E00050,CSG-E00051,原有,existing,815.1,road
CSG-E00052,CSG-E00053,原有,existing,766.5,road
CSG-E00053,CSG-E00054,原有,existing,920.1,road
CSG-E00001,CSG-N00016,新增,fiber_extension,762.3,road
CSG-E00002,CSG-N00016,新增,fiber_extension,564.2,road
CSG-E00004,CSG-N00027,新增,fiber_extension,410.8,road
CSG-E00005,CSG-N00029,新增,fiber_extension,185.2,road
CSG-E00006,CSG-N00034,新增,fiber_extension,769.9,road
CSG-E00007,CSG-N00034,新增,fiber_extension,446.8,road
CSG-E00008,CSG-N00021,新增,fiber_extension,606.8,road
CSG-E00008,CSG-N00032,新增,fiber_extension,994.5,road
CSG-E00009,CSG-N00007,新增,fiber_extension,432.5,road
CSG-E00009,CSG-N00021,新增,fiber_extension,1273.8,road
CSG-E00009,CSG-N00032,新增,fiber_extension,1073.1,road
CSG-E00010,CSG-N00030,新增,fiber_extension,415.1,road
CSG-E00013,CSG-N00015,新增,fiber_extension,528.9,road
CSG-E00014,CSG-N00015,新增,fiber_extension,1873.9,road
CSG-E00017,CSG-N00011,新增,fiber_extension,993.2,road
CSG-E00017,CSG-N00018,新增,fiber_extension,1171.5,road
CSG-E00018,CSG-N00018,新增,fiber_extension,455.6,road
CSG-E00018,CSG-N00024,新增,fiber_extension,292.4,road
CSG-E00019,CSG-N00004,新增,fiber_extension,616.4,road
CSG-E00020,CSG-N00004,新增,fiber_extension,784.5,road
CSG-E00024,CSG-N00031,新增,fiber_extension,472.5,road
CSG-E00025,CSG-N00003,新增,fiber_extension,232.5,road
CSG-E00026,CSG-N00023,新增,fiber_extension,937.5,road
CSG-E00027,CSG-N00005,新增,fiber_extension,473.9,road
CSG-E00027,CSG-N00023,新增,fiber_extension,835.1,road
CSG-E00028,CSG-N00005,新增,fiber_extension,656.5,road
CSG-E00029,CSG-N00012,新增,fiber_extension,1833.7,road
CSG-E00030,CSG-N00012,新增,fiber_extension,783.2,road
CSG-E00031,CSG-N00008,新增,fiber_extension,753.6,road
CSG-E00032,CSG-N00037,新增,fiber_extension,1425.3,road
CSG-E00036,CSG-N00001,新增,fiber_extension,780.7,road
CSG-E00037,CSG-N00001,新增,fiber_extension,377.2,road
CSG-E00039,CSG-N00013,新增,fiber_extension,478.9,road
CSG-E00039,CSG-N00025,新增,fiber_extension,1887.3,road
CSG-E00040,CSG-N00014,新增,fiber_extension,462.9,road
CSG-E00040,CSG-N00025,新增,fiber_extension,1124.0,road
CSG-E00041,CSG-N00026,新增,fiber_extension,332.6,road
