Src NE Name,Sink NE Name,Distance
CSG-E00001,CSG-E02362,3932.7
CSG-E00001,CSG-E02363,4394.6
CSG-E00001,CSG-E02364,3442.1
CSG-E00001,CSG-E02365,3438.8
CSG-E00001,CSG-E02366,4221.9
CSG-E00001,CSG-E02367,3833.4
CSG-E00001,CSG-E02368,4224.3
CSG-E00001,CSG-E02370,4516.0
CSG-E00001,CSG-N00512,4530.7
CSG-E00001,CSG-E02806,2857.1
CSG-E00001,CSG-N00004,1328.1
CSG-E00001,CSG-N00236,899.5
CSG-E00001,CSG-N00309,3525.5
CSG-E00001,CSG-E00002,344.9
CSG-E00001,CSG-E00003,582.7
CSG-E00001,CSG-E02369,4206.6
CSG-E00001,CSG-E00004,895.4
CSG-E00001,CSG-E00005,1162.0
CSG-E00001,CSG-E00006,1235.4
CSG-E00001,CSG-E00007,1901.1
CSG-E00001,CSG-E00008,1846.4
CSG-E00001,CSG-E00009,1858.0
CSG-E00001,CSG-E00010,2092.9
CSG-E00001,CSG-E02804,4482.2
CSG-E00001,CSG-E02805,3031.1
CSG-E00001,CSG-N00579,3876.3
CSG-E00001,CSG-E00011,2492.2
CSG-E00001,CSG-E00012,2529.3
CSG-E00001,CSG-E00013,2691.1
CSG-E00001,CSG-E00014,2783.1
CSG-E00001,CSG-E00015,3188.3
CSG-E00001,CSG-E00016,3596.4
CSG-E00001,CSG-N00381,2894.4
CSG-E00001,CSG-N00589,1045.6
CSG-E00002,CSG-E02365,4052.0
CSG-E00002,CSG-E02366,4671.7
CSG-E00002,CSG-E02367,3930.8
CSG-E00002,CSG-E02368,4272.4
CSG-E00002,CSG-E02806,3392.7
CSG-E00002,CSG-N00004,976.9
CSG-E00002,CSG-N00236,693.8
CSG-E00002,CSG-N00309,3493.7
CSG-E00002,CSG-E00003,310.3
CSG-E00002,CSG-E02369,3919.5
CSG-E00002,CSG-E00004,638.2
CSG-E00002,CSG-E00005,826.6
CSG-E00002,CSG-E00006,961.9
CSG-E00002,CSG-E00007,1534.0
CSG-E00002,CSG-E00008,1679.1
CSG-E00002,CSG-E00009,1986.9
CSG-E00002,CSG-E00010,2308.0
CSG-E00002,CSG-E02804,3605.4
CSG-E00002,CSG-E02805,3198.2
CSG-E00002,CSG-N00579,3037.3
CSG-E00002,CSG-E00011,1944.1
CSG-E00002,CSG-E00012,2767.9
CSG-E00002,CSG-E00013,2597.8
CSG-E00002,CSG-E00014,2591.8
CSG-E00002,CSG-E00015,2364.8
CSG-E00002,CSG-E00016,3505.5
CSG-E00002,CSG-N00381,2531.4
CSG-E00002,CSG-N00589,708.9
CSG-E00003,CSG-E02806,2495.4
CSG-E00003,CSG-N00004,790.5
CSG-E00003,CSG-N00236,508.5
CSG-E00003,CSG-N00309,4485.7
CSG-E00003,CSG-E00004,297.8
CSG-E00003,CSG-E00005,586.7
CSG-E00003,CSG-E00006,912.7
CSG-E00003,CSG-E00007,1176.3
CSG-E00003,CSG-E00008,1439.7
CSG-E00003,CSG-E00009,1757.8
CSG-E00003,CSG-E00010,2028.4
CSG-E00003,CSG-E02804,3717.7
CSG-E00003,CSG-E02805,3012.1
CSG-E00003,CSG-N00453,4256.2
CSG-E00003,CSG-N00579,3581.8
CSG-E00003,CSG-E00011,1791.2
CSG-E00003,CSG-E00012,2450.5
CSG-E00003,CSG-E00013,2499.3
CSG-E00003,CSG-E00014,2568.7
CSG-E00003,CSG-E00015,2896.7
CSG-E00003,CSG-E00016,2903.6
CSG-E00003,CSG-N00381,2515.5
CSG-E00003,CSG-N00589,676.5
CSG-E00004,CSG-E02806,2459.5
CSG-E00004,CSG-N00004,1047.9
CSG-E00004,CSG-N00236,716.4
CSG-E00004,CSG-N00309,4674.7
CSG-E00004,CSG-E00005,280.5
CSG-E00004,CSG-E00006,571.5
CSG-E00004,CSG-E00007,920.7
CSG-E00004,CSG-E00008,1076.7
CSG-E00004,CSG-E00009,1543.5
CSG-E00004,CSG-E00010,1803.0
CSG-E00004,CSG-E02803,3897.8
CSG-E00004,CSG-E02804,3802.4
CSG-E00004,CSG-E02805,2615.7
CSG-E00004,CSG-N00453,3354.8
CSG-E00004,CSG-N00579,2790.5
CSG-E00004,CSG-E00011,1764.1
CSG-E00004,CSG-E00012,1843.6
CSG-E00004,CSG-E00013,2125.1
CSG-E00004,CSG-E00014,2363.8
CSG-E00004,CSG-E00015,2404.4
CSG-E00004,CSG-E00016,2440.0
CSG-E00004,CSG-N00381,2665.4
CSG-E00004,CSG-N00589,342.9
CSG-E00005,CSG-E02806,2240.9
CSG-E00005,CSG-N00004,1163.0
CSG-E00005,CSG-N00236,917.6
CSG-E00005,CSG-E00006,323.0
CSG-E00005,CSG-E00007,581.3
CSG-E00005,CSG-E00008,707.4
CSG-E00005,CSG-E00009,1244.8
CSG-E00005,CSG-E00010,1406.3
CSG-E00005,CSG-E02803,3295.3
CSG-E00005,CSG-E02804,3374.7
CSG-E00005,CSG-E02805,2485.4
CSG-E00005,CSG-N00453,3851.6
CSG-E00005,CSG-N00579,2689.5
CSG-E00005,CSG-E00011,1480.6
CSG-E00005,CSG-E00012,1874.4
CSG-E00005,CSG-E00013,1678.9
CSG-E00005,CSG-E00014,2178.9
CSG-E00005,CSG-E00015,2589.9
CSG-E00005,CSG-E00016,2866.8
CSG-E00005,CSG-N00381,2176.9
CSG-E00005,CSG-N00589,337.6
CSG-E00006,CSG-E02806,2799.0
CSG-E00006,CSG-N00004,1387.8
CSG-E00006,CSG-N00236,1112.5
CSG-E00006,CSG-E00007,305.3
CSG-E00006,CSG-E00008,538.2
CSG-E00006,CSG-E00009,862.6
CSG-E00006,CSG-E00010,983.9
CSG-E00006,CSG-E02803,3259.2
CSG-E00006,CSG-E02804,3230.3
CSG-E00006,CSG-E02805,2446.5
CSG-E00006,CSG-N00453,3951.7
CSG-E00006,CSG-N00579,2229.0
CSG-E00006,CSG-E00011,1287.9
CSG-E00006,CSG-E00012,1737.2
CSG-E00006,CSG-E00013,1671.6
CSG-E00006,CSG-E00014,1834.6
CSG-E00006,CSG-E00015,2090.0
CSG-E00006,CSG-E00016,2344.4
CSG-E00006,CSG-N00381,1670.8
CSG-E00006,CSG-N00589,350.5
CSG-E00007,CSG-E02806,2754.8
CSG-E00007,CSG-N00004,1624.6
CSG-E00007,CSG-N00236,1621.0
CSG-E00007,CSG-E00008,360.5
CSG-E00007,CSG-E00009,583.7
CSG-E00007,CSG-E00010,761.2
CSG-E00007,CSG-E02803,3480.4
CSG-E00007,CSG-E02804,2521.1
CSG-E00007,CSG-E02805,2149.1
CSG-E00007,CSG-N00453,3294.9
CSG-E00007,CSG-N00579,2112.9
CSG-E00007,CSG-E00011,1091.7
CSG-E00007,CSG-E00012,1200.0
CSG-E00007,CSG-E00013,1447.0
CSG-E00007,CSG-E00014,2179.9
CSG-E00007,CSG-E00015,1709.7
CSG-E00007,CSG-E00016,2290.3
CSG-E00007,CSG-N00381,1655.1
CSG-E00007,CSG-N00589,683.3
CSG-E00008,CSG-E02806,2946.9
CSG-E00008,CSG-N00004,1832.9
CSG-E00008,CSG-N00236,1714.9
CSG-E00008,CSG-E00009,361.3
CSG-E00008,CSG-E00010,589.9
CSG-E00008,CSG-E02803,3942.8
CSG-E00008,CSG-E02804,3484.0
CSG-E00008,CSG-E02805,2171.0
CSG-E00008,CSG-N00453,3649.2
CSG-E00008,CSG-N00579,1799.5
CSG-E00008,CSG-E00011,666.3
CSG-E00008,CSG-E00012,1054.0
CSG-E00008,CSG-E00013,1206.0
CSG-E00008,CSG-E00014,1525.2
CSG-E00008,CSG-E00015,1494.1
CSG-E00008,CSG-E00016,1925.3
CSG-E00008,CSG-N00381,1621.6
CSG-E00008,CSG-N00589,874.4
CSG-E00009,CSG-E02806,2472.5
CSG-E00009,CSG-N00004,2348.4
CSG-E00009,CSG-N00236,2013.6
CSG-E00009,CSG-E02802,4368.5
CSG-E00009,CSG-E00010,314.2
CSG-E00009,CSG-E02803,3632.3
CSG-E00009,CSG-E02804,2556.2
CSG-E00009,CSG-E02805,2255.8
CSG-E00009,CSG-N00453,4258.1
CSG-E00009,CSG-N00579,1478.5
CSG-E00009,CSG-E00011,523.2
CSG-E00009,CSG-E00012,906.3
CSG-E00009,CSG-E00013,1152.5
CSG-E00009,CSG-E00014,1475.8
CSG-E00009,CSG-E00015,1648.9
CSG-E00009,CSG-E00016,2068.2
CSG-E00009,CSG-N00381,1055.1
CSG-E00009,CSG-N00589,1161.0
CSG-E00010,CSG-E02806,3264.1
CSG-E00010,CSG-N00004,2820.2
CSG-E00010,CSG-N00236,2171.2
CSG-E00010,CSG-E02802,3694.5
CSG-E00010,CSG-E02803,3531.0
CSG-E00010,CSG-E02804,2794.9
CSG-E00010,CSG-E02805,2173.5
CSG-E00010,CSG-N00453,4238.1
CSG-E00010,CSG-N00579,1346.7
CSG-E00010,CSG-E00011,402.3
CSG-E00010,CSG-E00012,511.2
CSG-E00010,CSG-E00013,755.3
CSG-E00010,CSG-E00014,1265.5
CSG-E00010,CSG-E00015,1344.1
CSG-E00010,CSG-E00016,1574.3
CSG-E00010,CSG-N00381,850.7
CSG-E00010,CSG-N00589,1260.2
CSG-E00011,CSG-E02806,3021.8
CSG-E00011,CSG-N00004,2525.4
CSG-E00011,CSG-N00236,2468.0
CSG-E00011,CSG-E02803,3376.9
CSG-E00011,CSG-E02804,3273.4
CSG-E00011,CSG-E02805,2897.8
CSG-E00011,CSG-N00579,1440.9
CSG-E00011,CSG-E00012,303.3
CSG-E00011,CSG-E00013,418.9
CSG-E00011,CSG-E00014,723.8
CSG-E00011,CSG-E00015,905.9
CSG-E00011,CSG-E00016,1460.3
CSG-E00011,CSG-N00381,645.3
CSG-E00011,CSG-N00589,1497.2
CSG-E00012,CSG-E02806,3840.8
CSG-E00012,CSG-N00004,2600.6
CSG-E00012,CSG-N00236,2396.7
CSG-E00012,CSG-E02803,3376.4
CSG-E00012,CSG-E02804,3081.5
CSG-E00012,CSG-E02805,3110.1
CSG-E00012,CSG-N00579,1062.9
CSG-E00012,CSG-E00013,378.9
CSG-E00012,CSG-E00014,574.1
CSG-E00012,CSG-E00015,860.7
CSG-E00012,CSG-E00016,1252.0
CSG-E00012,CSG-N00381,384.1
CSG-E00012,CSG-N00589,1931.6
CSG-E00013,CSG-E02806,4421.3
CSG-E00013,CSG-N00004,2985.0
CSG-E00013,CSG-N00236,2516.7
CSG-E00013,CSG-E02803,3887.3
CSG-E00013,CSG-E02804,3551.4
CSG-E00013,CSG-E02805,3409.9
CSG-E00013,CSG-N00579,1450.6
CSG-E00013,CSG-E00014,384.1
CSG-E00013,CSG-E00015,514.2
CSG-E00013,CSG-E00016,834.3
CSG-E00013,CSG-N00381,558.2
CSG-E00013,CSG-N00589,1649.1
