NE Name,Role,Longitude,Latitude,Is_new_ne
ASG-001,asg,115.834471,39.639363,0
ASG-002,asg,116.276328,39.647432,0
ASG-003,asg,116.142413,39.784444,0
ASG-004,asg,116.605388,39.55266,0
ASG-005,asg,116.046037,39.702081,0
ASG-006,asg,116.634263,40.060922,0
ASG-007,asg,116.530888,39.897098,0
ASG-008,asg,115.806166,39.70964,0
ASG-009,asg,115.823679,39.443396,0
ASG-010,asg,116.253935,39.520087,0
ASG-011,asg,116.549546,39.74236,0
ASG-012,asg,116.648221,39.887381,0
ASG-013,asg,116.784248,39.465869,0
ASG-014,asg,115.946858,40.256595,0
ASG-015,asg,116.383998,39.518922,0
ASG-016,asg,116.77957,39.807785,0
ASG-017,asg,116.730374,39.889541,0
ASG-018,asg,116.054281,39.613085,0
ASG-019,asg,116.776339,39.554609,0
ASG-020,asg,117.000893,39.806509,0
ASG-021,asg,116.994419,39.904533,0
ASG-022,asg,116.410528,39.428447,0
ASG-023,asg,115.925705,40.054956,0
ASG-024,asg,116.867957,39.980661,0
ASG-025,asg,116.023741,39.968455,0
ASG-026,asg,116.171968,39.43309,0
ASG-027,asg,116.898247,39.455214,0
ASG-028,asg,116.974716,40.354056,0
ASG-029,asg,116.483569,39.834885,0
ASG-030,asg,116.632946,39.735577,0
ASG-031,asg,116.019399,39.899281,0
ASG-032,asg,115.813873,39.833767,0
ASG-033,asg,116.639229,39.988402,0
ASG-034,asg,116.383628,39.801091,0
ASG-035,asg,115.933073,40.345863,0
ASG-036,asg,116.1322,39.917587,0
ASG-037,asg,116.779118,40.329765,0
ASG-038,asg,116.286702,39.968734,0
ASG-039,asg,116.295006,40.157702,0
ASG-040,asg,116.294106,40.091897,0
ASG-041,asg,116.770159,40.05852,0
ASG-042,asg,115.843753,40.065121,0
ASG-043,asg,116.484595,40.352112,0
ASG-044,asg,116.390931,40.187269,0
ASG-045,asg,116.070372,39.800313,0
ASG-046,asg,116.548914,40.068393,0
ASG-047,asg,116.869437,39.886847,0
ASG-048,asg,116.664825,39.792092,0
ASG-049,asg,115.782552,40.345657,0
ASG-050,asg,116.083308,40.100773,0
ASG-051,asg,117.002941,39.65157,0
ASG-052,asg,117.013117,40.17051,0
ASG-053,asg,116.738352,40.004492,0
ASG-054,asg,115.942978,39.983021,0
ASG-055,asg,116.137319,40.003133,0
ASG-056,asg,116.851691,39.743881,0
ASG-057,asg,116.967276,39.520343,0
ASG-058,asg,117.008737,39.432157,0
ASG-059,asg,116.494561,40.264681,0
ASG-060,asg,116.192126,40.0633,0
ASG-061,asg,116.972148,40.094614,0
ASG-062,asg,116.198959,40.259364,0
ASG-063,asg,116.609171,39.604308,0
ASG-064,asg,115.795532,39.880156,0
ASG-065,asg,116.646672,40.149111,0
ASG-066,asg,115.81497,39.551146,0
ASG-067,asg,116.522794,39.614325,0
ASG-068,asg,116.538462,40.001441,0
ASG-069,asg,116.65098,40.239439,0
ASG-070,asg,116.841946,39.653552,0
ASG-071,asg,116.978279,39.709609,0
ASG-072,asg,116.165008,40.357934,0
ASG-073,asg,116.783295,39.708828,0
ASG-074,asg,116.078561,40.323546,0
ASG-075,asg,116.403878,39.997052,0
ASG-076,asg,116.372312,39.611121,0
ASG-077,asg,116.745602,40.194623,0
ASG-078,asg,116.055463,39.564015,0
ASG-079,asg,117.006858,39.988073,0
ASG-080,asg,116.654196,40.323168,0
ASG-081,asg,115.90416,39.827925,0
ASG-082,asg,116.303759,39.795759,0
ASG-083,asg,116.402162,39.905714,0
ASG-084,asg,115.840362,40.264882,0
ASG-085,asg,116.393858,40.072881,0
ASG-086,asg,116.043508,40.267513,0
ASG-087,asg,116.777103,39.628022,0
ASG-088,asg,115.913904,39.885806,0
ASG-089,asg,116.300189,39.467907,0
ASG-090,asg,116.840648,39.517314,0
ASG-091,asg,116.52373,39.521605,0
ASG-092,asg,116.18862,39.530453,0
ASG-093,asg,116.023695,40.192183,0
ASG-094,asg,116.376501,39.708734,0
ASG-095,asg,116.492759,40.148769,0
ASG-096,asg,116.834737,40.055699,0
ASG-097,asg,116.962616,40.235252,0
ASG-098,asg,116.289309,40.358896,0
ASG-099,asg,116.275432,39.89019,0
ASG-100,asg,115.814844,40.010043,0
ASG-101,asg,116.893049,40.234718,0
ASG-102,asg,115.909244,39.436655,0
ASG-103,asg,116.850772,39.814008,0
ASG-104,asg,116.159927,40.145199,0
ASG-105,asg,116.039836,39.452125,0
ASG-106,asg,115.903635,40.187466,0
ASG-107,asg,116.134332,39.653405,0
ASG-108,asg,116.371835,40.277843,0
ASG-109,asg,116.311194,39.746186,0
ASG-110,asg,116.889599,40.364219,0
ASG-111,asg,115.941631,39.555713,0
ASG-112,asg,116.25723,40.261268,0
ASG-113,asg,116.869379,40.188766,0
ASG-114,asg,115.929007,39.714144,0
ASG-115,asg,115.941426,39.617919,0
ASG-116,asg,116.491786,39.449652,0
ASG-117,asg,116.159971,39.705924,0
ASG-118,asg,116.741976,40.252123,0
ASG-119,asg,116.38788,40.342659,0
ASG-120,asg,116.64724,39.439896,0
CSG-E00001,csg,116.85179,40.038349,0
CSG-E00002,csg,116.853614,40.036956,0
CSG-E00003,csg,116.854729,40.035227,0
CSG-E00004,csg,116.857225,40.034625,0
CSG-E00005,csg,116.859089,40.033487,0
CSG-E00006,csg,116.861653,40.033849,0
CSG-E00007,csg,116.863691,40.032332,0
CSG-E00008,csg,116.865891,40.033913,0
CSG-E00009,csg,116.868502,40.032928,0
CSG-E00010,csg,116.871032,40.033249,0
CSG-E00011,csg,116.871423,40.035952,0
CSG-E00012,csg,116.874257,40.036159,0
CSG-E00013,csg,116.87393,40.038385,0
CSG-E00014,csg,116.876988,40.039206,0
CSG-E00015,csg,116.8752,40.0413,0
CSG-E00016,csg,116.878488,40.042929,0
CSG-E00017,csg,116.513414,39.406686,0
CSG-E00018,csg,116.514338,39.41056,0
CSG-E00019,csg,116.51798,39.411238,0
CSG-E00020,csg,116.517735,39.414454,0
CSG-E00021,csg,116.521682,39.415716,0
CSG-E00022,csg,116.520226,39.418628,0
CSG-E00023,csg,116.522629,39.420962,0
CSG-E00024,csg,116.522333,39.423593,0
CSG-E00025,csg,116.520837,39.425967,0
CSG-E00026,csg,116.519602,39.428379,0
CSG-E00027,csg,116.518518,39.431137,0
CSG-E00028,csg,116.515946,39.433124,0
CSG-E00029,csg,116.512095,39.433434,0
CSG-E00030,csg,116.509128,39.434786,0
CSG-E00031,csg,116.505889,39.43665,0
CSG-E00032,csg,116.502541,39.433234,0
CSG-E00033,csg,116.759245,39.594682,0
CSG-E00034,csg,116.767975,39.593554,0
CSG-E00035,csg,116.77472,39.598004,0
CSG-E00036,csg,116.776273,39.604443,0
CSG-E00037,csg,116.777119,39.610283,0
CSG-E00038,csg,116.773873,39.615636,0
CSG-E00039,csg,116.524726,39.430118,0
CSG-E00040,csg,116.530273,39.430979,0
CSG-E00041,csg,116.533525,39.434566,0
CSG-E00042,csg,116.534114,39.438722,0
CSG-E00043,csg,116.533377,39.442538,0
CSG-E00044,csg,116.533085,39.447055,0
CSG-E00045,csg,116.528164,39.44931,0
CSG-E00046,csg,117.021389,39.619423,0
CSG-E00047,csg,117.025487,39.619619,0
CSG-E00048,csg,117.028933,39.618552,0
CSG-E00049,csg,117.033009,39.618854,0
CSG-E00050,csg,117.034799,39.621739,0
CSG-E00051,csg,117.036739,39.624152,0
CSG-E00052,csg,117.036822,39.627032,0
CSG-E00053,csg,116.21888,40.238459,0
CSG-E00054,csg,116.223817,40.23991,0
CSG-E00055,csg,116.220537,40.243765,0
CSG-E00056,csg,116.226584,40.24629,0
CSG-E00057,csg,116.224172,40.24944,0
CSG-E00058,csg,116.223037,40.252438,0
CSG-E00059,csg,116.218236,40.25387,0
CSG-E00060,csg,116.220077,40.258559,0
CSG-E00061,csg,116.213504,40.25755,0
CSG-E00062,csg,116.211313,40.259848,0
CSG-E00063,csg,116.207802,40.260438,0
CSG-E00064,csg,116.204841,40.264028,0
CSG-E00065,csg,116.200881,40.261298,0
CSG-E00066,csg,116.19623,40.264189,0
CSG-E00067,csg,116.192803,40.261929,0
CSG-E00068,csg,116.191596,40.257909,0
CSG-E00069,csg,116.746337,39.527702,0
CSG-E00070,csg,116.750001,39.530821,0
CSG-E00071,csg,116.749443,39.53508,0
CSG-E00072,csg,116.745805,39.538298,0
CSG-E00073,csg,116.740996,39.540099,0
CSG-E00074,csg,116.735635,39.540654,0
CSG-E00075,csg,116.154597,40.008425,0
CSG-E00076,csg,116.161467,40.010074,0
CSG-E00077,csg,116.167875,40.008306,0
CSG-E00078,csg,116.172054,40.012371,0
CSG-E00079,csg,116.17625,40.015334,0
CSG-E00080,csg,116.180807,40.018982,0
CSG-E00081,csg,116.182609,40.024145,0
CSG-E00082,csg,116.178802,40.028657,0
CSG-E00083,csg,115.878205,39.465445,0
CSG-E00084,csg,115.874588,39.46615,0
CSG-E00085,csg,115.869871,39.468885,0
CSG-E00086,csg,115.866683,39.465741,0
CSG-E00087,csg,115.862193,39.464913,0
CSG-E00088,csg,115.859834,39.461974,0
CSG-E00089,csg,115.858135,39.458927,0
CSG-E00090,csg,115.859313,39.455542,0
CSG-E00091,csg,115.855206,39.45229,0
CSG-E00092,csg,115.859449,39.449674,0
CSG-E00093,csg,115.860088,39.446377,0
CSG-E00094,csg,115.86249,39.443558,0
CSG-E00095,csg,115.952278,40.004704,0
CSG-E00096,csg,115.95247,40.003025,0
CSG-E00097,csg,115.952586,40.001242,0
CSG-E00098,csg,115.953573,39.99963,0
CSG-E00099,csg,115.95466,39.997967,0
CSG-E00100,csg,115.956056,39.996289,0
CSG-E00101,csg,115.958221,39.995229,0
CSG-E00102,csg,115.960871,39.995223,0
CSG-E00103,csg,115.963251,39.994934,0
CSG-E00104,csg,115.965571,39.995561,0
CSG-E00105,csg,115.96823,39.994826,0
CSG-E00106,csg,115.970071,39.99631,0
CSG-E00107,csg,115.971331,39.997968,0
CSG-E00108,csg,115.974034,39.998321,0
CSG-E00109,csg,115.97564,39.999735,0
CSG-E00110,csg,115.975745,40.001699,0
CSG-E00111,csg,116.460928,40.33225,0
CSG-E00112,csg,116.458749,40.329342,0
CSG-E00113,csg,116.457147,40.3265,0
CSG-E00114,csg,116.45499,40.323774,0
CSG-E00115,csg,116.456037,40.32065,0
CSG-E00116,csg,116.455977,40.317583,0
CSG-E00117,csg,116.456646,40.314327,0
CSG-E00118,csg,116.458749,40.311323,0
CSG-E00119,csg,116.462176,40.309079,0
CSG-E00120,csg,116.466935,40.309157,0
CSG-E00121,csg,116.470889,40.308519,0
CSG-E00122,csg,116.475178,40.307632,0
CSG-E00123,csg,116.597626,39.600455,0
CSG-E00124,csg,116.599125,39.601099,0
CSG-E00125,csg,116.60006,39.602179,0
CSG-E00126,csg,116.600139,39.603492,0
CSG-E00127,csg,116.600698,39.604719,0
CSG-E00128,csg,116.6017,39.606176,0
CSG-E00129,csg,116.599324,39.60702,0
CSG-E00130,csg,116.600477,39.608992,0
CSG-E00131,csg,116.59931,39.610211,0
CSG-E00132,csg,116.597054,39.610348,0
CSG-E00133,csg,116.595319,39.610561,0
CSG-E00134,csg,116.594047,39.61185,0
CSG-E00135,csg,116.592209,39.610993,0
CSG-E00136,csg,116.590514,39.611394,0
CSG-E00137,csg,116.588271,39.612182,0
CSG-E00138,csg,115.910669,40.02084,0
CSG-E00139,csg,115.912373,40.017462,0
CSG-E00140,csg,115.91079,40.015196,0
CSG-E00141,csg,115.909257,40.0125,0
CSG-E00142,csg,115.911883,40.010269,0
CSG-E00143,csg,115.913281,40.008017,0
CSG-E00144,csg,115.912749,40.004202,0
CSG-E00145,csg,115.915336,40.001724,0
CSG-E00146,csg,115.919843,40.001806,0
CSG-E00147,csg,115.923109,39.999904,0
CSG-E00148,csg,115.927107,39.99907,0
CSG-E00149,csg,115.930184,40.002772,0
CSG-E00150,csg,115.933915,40.002503,0
CSG-E00151,csg,115.936772,40.00411,0
CSG-E00152,csg,116.864626,40.253673,0
CSG-E00153,csg,116.862213,40.251879,0
CSG-E00154,csg,116.86027,40.252184,0
CSG-E00155,csg,116.858327,40.251871,0
CSG-E00156,csg,116.856234,40.251507,0
CSG-E00157,csg,116.854418,40.250593,0
CSG-E00158,csg,116.853352,40.249147,0
CSG-E00159,csg,116.853641,40.247366,0
CSG-E00160,csg,116.852742,40.246023,0
CSG-E00161,csg,116.850886,40.244398,0
CSG-E00162,csg,116.851941,40.24278,0
CSG-E00163,csg,116.852782,40.24121,0
CSG-E00164,csg,116.854014,40.239788,0
CSG-E00165,csg,116.855485,40.238453,0
CSG-E00166,csg,116.730282,39.620054,0
CSG-E00167,csg,116.731688,39.615617,0
CSG-E00168,csg,116.736537,39.612864,0
CSG-E00169,csg,116.739564,39.608714,0
CSG-E00170,csg,116.745626,39.608284,0
CSG-E00171,csg,116.751191,39.606663,0
CSG-E00172,csg,116.756164,39.609594,0
CSG-E00173,csg,116.761286,39.610789,0
CSG-E00174,csg,116.765395,39.613528,0
CSG-E00175,csg,116.765948,39.617859,0
CSG-E00176,csg,116.635637,39.43677,0
CSG-E00177,csg,116.633662,39.439516,0
