NE Name,Role,Longitude,Latitude,Region,Ring ID,Site Type
PE-CITY-01,PE,100.330000,13.980000,Metro-Core,CORE-MESH,Core POP
PE-CITY-02,PE,100.430000,14.000000,Metro-Core,CORE-MESH,Core POP
PE-CITY-03,PE,100.530000,13.980000,Metro-Core,CORE-MESH,Core POP
PE-CITY-04,PE,100.430000,13.900000,Metro-Core,CORE-MESH,Core POP
ASG-N-A,ASG,100.385000,13.925000,Metro-North,AGG-N,Aggregation Hub
ASG-N-B,ASG,100.455000,13.925000,Metro-North,AGG-N,Aggregation Hub
CSG-N01-01,CSG,100.601819,13.889833,Metro-North,ACC-N-01,Mobile Backhaul
CSG-N01-02,CSG,100.598814,13.854563,Metro-North,ACC-N-01,Mobile Backhaul
CSG-N01-03,CSG,100.563928,13.830371,Metro-North,ACC-N-01,Business Access
CSG-N01-04,CSG,100.516072,13.830371,Metro-North,ACC-N-01,Mobile Backhaul
CSG-N01-05,CSG,100.481186,13.854563,Metro-North,ACC-N-01,Mobile Backhaul
CSG-N01-06,CSG,100.478181,13.889833,Metro-North,ACC-N-01,Business Access
OLT-N-01,CSG,100.625000,13.812000,Metro-North,ACC-N-01-SPUR,FTTx Spur
CSG-N02-01,CSG,100.573756,13.969051,Metro-North,ACC-N-02,Mobile Backhaul
CSG-N02-02,CSG,100.573756,13.929497,Metro-North,ACC-N-02,Mobile Backhaul
CSG-N02-03,CSG,100.543605,13.897497,Metro-North,ACC-N-02,Business Access
CSG-N02-04,CSG,100.494819,13.885274,Metro-North,ACC-N-02,Mobile Backhaul
CSG-N02-05,CSG,100.446033,13.897497,Metro-North,ACC-N-02,Mobile Backhaul
CSG-N02-06,CSG,100.415881,13.929497,Metro-North,ACC-N-02,Business Access
CSG-N02-07,CSG,100.415881,13.969051,Metro-North,ACC-N-02,Mobile Backhaul
CSG-N03-01,CSG,100.489354,13.982451,Metro-North,ACC-N-03,Mobile Backhaul
CSG-N03-02,CSG,100.491765,13.956937,Metro-North,ACC-N-03,Mobile Backhaul
CSG-N03-03,CSG,100.466300,13.934447,Metro-North,ACC-N-03,Business Access
CSG-N03-04,CSG,100.420167,13.921348,Metro-North,ACC-N-03,Mobile Backhaul
CSG-N03-05,CSG,100.366428,13.921348,Metro-North,ACC-N-03,Mobile Backhaul
CSG-N03-06,CSG,100.320295,13.934447,Metro-North,ACC-N-03,Business Access
CSG-N03-07,CSG,100.294830,13.956937,Metro-North,ACC-N-03,Mobile Backhaul
CSG-N03-08,CSG,100.297241,13.982451,Metro-North,ACC-N-03,Mobile Backhaul
OLT-N-02,CSG,100.514297,13.904618,Metro-North,ACC-N-03-SPUR,FTTx Spur
CSG-N04-01,CSG,100.373702,13.935996,Metro-North,ACC-N-04,Mobile Backhaul
CSG-N04-02,CSG,100.376083,13.906207,Metro-North,ACC-N-04,Mobile Backhaul
CSG-N04-03,CSG,100.364470,13.878601,Metro-North,ACC-N-04,Business Access
CSG-N04-04,CSG,100.341393,13.859195,Metro-North,ACC-N-04,Mobile Backhaul
CSG-N04-05,CSG,100.311884,13.852219,Metro-North,ACC-N-04,Mobile Backhaul
CSG-N04-06,CSG,100.282374,13.859195,Metro-North,ACC-N-04,Business Access
CSG-N04-07,CSG,100.259298,13.878601,Metro-North,ACC-N-04,Mobile Backhaul
CSG-N04-08,CSG,100.247684,13.906207,Metro-North,ACC-N-04,Mobile Backhaul
CSG-N04-09,CSG,100.250065,13.935996,Metro-North,ACC-N-04,Business Access
CSG-N05-01,CSG,100.390821,13.848614,Metro-North,ACC-N-05,Mobile Backhaul
CSG-N05-02,CSG,100.394429,13.828764,Metro-North,ACC-N-05,Mobile Backhaul
CSG-N05-03,CSG,100.383764,13.809781,Metro-North,ACC-N-05,Business Access
CSG-N05-04,CSG,100.360670,13.794948,Metro-North,ACC-N-05,Mobile Backhaul
CSG-N05-05,CSG,100.329140,13.786830,Metro-North,ACC-N-05,Mobile Backhaul
CSG-N05-06,CSG,100.294627,13.786830,Metro-North,ACC-N-05,Business Access
CSG-N05-07,CSG,100.263098,13.794948,Metro-North,ACC-N-05,Mobile Backhaul
CSG-N05-08,CSG,100.240004,13.809781,Metro-North,ACC-N-05,Mobile Backhaul
CSG-N05-09,CSG,100.229338,13.828764,Metro-North,ACC-N-05,Business Access
CSG-N05-10,CSG,100.232946,13.848614,Metro-North,ACC-N-05,Mobile Backhaul
OLT-N-03,CSG,100.414884,13.770781,Metro-North,ACC-N-05-SPUR,FTTx Spur
CSG-N06-01,CSG,100.489354,13.802159,Metro-North,ACC-N-06,Mobile Backhaul
CSG-N06-02,CSG,100.494098,13.778363,Metro-North,ACC-N-06,Mobile Backhaul
CSG-N06-03,CSG,100.484685,13.755132,Metro-North,ACC-N-06,Business Access
CSG-N06-04,CSG,100.462437,13.735728,Metro-North,ACC-N-06,Mobile Backhaul
CSG-N06-05,CSG,100.430478,13.722876,Metro-North,ACC-N-06,Mobile Backhaul
CSG-N06-06,CSG,100.393297,13.718382,Metro-North,ACC-N-06,Business Access
CSG-N06-07,CSG,100.356117,13.722876,Metro-North,ACC-N-06,Mobile Backhaul
CSG-N06-08,CSG,100.324158,13.735728,Metro-North,ACC-N-06,Mobile Backhaul
CSG-N06-09,CSG,100.301910,13.755132,Metro-North,ACC-N-06,Business Access
CSG-N06-10,CSG,100.292497,13.778363,Metro-North,ACC-N-06,Mobile Backhaul
CSG-N06-11,CSG,100.297241,13.802159,Metro-North,ACC-N-06,Mobile Backhaul
OLT-N-04,CSG,100.514297,13.703382,Metro-North,ACC-N-06-SPUR,FTTx Spur
OLT-N-05,CSG,100.534297,13.688382,Metro-North,ACC-N-06-SPUR,FTTx Spur
CSG-N07-01,CSG,100.556637,13.815559,Metro-North,ACC-N-07,Mobile Backhaul
CSG-N07-02,CSG,100.559792,13.799355,Metro-North,ACC-N-07,Mobile Backhaul
CSG-N07-03,CSG,100.555390,13.783311,Metro-North,ACC-N-07,Business Access
CSG-N07-04,CSG,100.543942,13.769293,Metro-North,ACC-N-07,Mobile Backhaul
CSG-N07-05,CSG,100.526781,13.758930,Metro-North,ACC-N-07,Mobile Backhaul
CSG-N07-06,CSG,100.505903,13.753429,Metro-North,ACC-N-07,Business Access
CSG-N07-07,CSG,100.483735,13.753429,Metro-North,ACC-N-07,Mobile Backhaul
CSG-N07-08,CSG,100.462856,13.758930,Metro-North,ACC-N-07,Mobile Backhaul
CSG-N07-09,CSG,100.445695,13.769293,Metro-North,ACC-N-07,Business Access
CSG-N07-10,CSG,100.434248,13.783311,Metro-North,ACC-N-07,Mobile Backhaul
CSG-N07-11,CSG,100.429845,13.799355,Metro-North,ACC-N-07,Mobile Backhaul
CSG-N07-12,CSG,100.433000,13.815559,Metro-North,ACC-N-07,Business Access
OLT-N-06,CSG,100.579819,13.737726,Metro-North,ACC-N-07-SPUR,FTTx Spur
ASG-E-A,ASG,100.645000,13.765000,Metro-East,AGG-E,Aggregation Hub
ASG-E-B,ASG,100.715000,13.765000,Metro-East,AGG-E,Aggregation Hub
CSG-E01-01,CSG,100.861819,13.729833,Metro-East,ACC-E-01,Mobile Backhaul
CSG-E01-02,CSG,100.858814,13.694563,Metro-East,ACC-E-01,Mobile Backhaul
CSG-E01-03,CSG,100.823928,13.670371,Metro-East,ACC-E-01,Business Access
CSG-E01-04,CSG,100.776072,13.670371,Metro-East,ACC-E-01,Mobile Backhaul
CSG-E01-05,CSG,100.741186,13.694563,Metro-East,ACC-E-01,Mobile Backhaul
CSG-E01-06,CSG,100.738181,13.729833,Metro-East,ACC-E-01,Business Access
OLT-E-07,CSG,100.885000,13.652000,Metro-East,ACC-E-01-SPUR,FTTx Spur
CSG-E02-01,CSG,100.833756,13.809051,Metro-East,ACC-E-02,Mobile Backhaul
CSG-E02-02,CSG,100.833756,13.769497,Metro-East,ACC-E-02,Mobile Backhaul
CSG-E02-03,CSG,100.803605,13.737497,Metro-East,ACC-E-02,Business Access
CSG-E02-04,CSG,100.754819,13.725274,Metro-East,ACC-E-02,Mobile Backhaul
CSG-E02-05,CSG,100.706033,13.737497,Metro-East,ACC-E-02,Mobile Backhaul
CSG-E02-06,CSG,100.675881,13.769497,Metro-East,ACC-E-02,Business Access
CSG-E02-07,CSG,100.675881,13.809051,Metro-East,ACC-E-02,Mobile Backhaul
CSG-E03-01,CSG,100.749354,13.822451,Metro-East,ACC-E-03,Mobile Backhaul
CSG-E03-02,CSG,100.751765,13.796937,Metro-East,ACC-E-03,Mobile Backhaul
CSG-E03-03,CSG,100.726300,13.774447,Metro-East,ACC-E-03,Business Access
CSG-E03-04,CSG,100.680167,13.761348,Metro-East,ACC-E-03,Mobile Backhaul
CSG-E03-05,CSG,100.626428,13.761348,Metro-East,ACC-E-03,Mobile Backhaul
CSG-E03-06,CSG,100.580295,13.774447,Metro-East,ACC-E-03,Business Access
CSG-E03-07,CSG,100.554830,13.796937,Metro-East,ACC-E-03,Mobile Backhaul
CSG-E03-08,CSG,100.557241,13.822451,Metro-East,ACC-E-03,Mobile Backhaul
OLT-E-08,CSG,100.774297,13.744618,Metro-East,ACC-E-03-SPUR,FTTx Spur
CSG-E04-01,CSG,100.633702,13.775996,Metro-East,ACC-E-04,Mobile Backhaul
CSG-E04-02,CSG,100.636083,13.746207,Metro-East,ACC-E-04,Mobile Backhaul
CSG-E04-03,CSG,100.624470,13.718601,Metro-East,ACC-E-04,Business Access
CSG-E04-04,CSG,100.601393,13.699195,Metro-East,ACC-E-04,Mobile Backhaul
CSG-E04-05,CSG,100.571884,13.692219,Metro-East,ACC-E-04,Mobile Backhaul
CSG-E04-06,CSG,100.542374,13.699195,Metro-East,ACC-E-04,Business Access
CSG-E04-07,CSG,100.519298,13.718601,Metro-East,ACC-E-04,Mobile Backhaul
CSG-E04-08,CSG,100.507684,13.746207,Metro-East,ACC-E-04,Mobile Backhaul
CSG-E04-09,CSG,100.510065,13.775996,Metro-East,ACC-E-04,Business Access
CSG-E05-01,CSG,100.650821,13.688614,Metro-East,ACC-E-05,Mobile Backhaul
CSG-E05-02,CSG,100.654429,13.668764,Metro-East,ACC-E-05,Mobile Backhaul
CSG-E05-03,CSG,100.643764,13.649781,Metro-East,ACC-E-05,Business Access
CSG-E05-04,CSG,100.620670,13.634948,Metro-East,ACC-E-05,Mobile Backhaul
CSG-E05-05,CSG,100.589140,13.626830,Metro-East,ACC-E-05,Mobile Backhaul
CSG-E05-06,CSG,100.554627,13.626830,Metro-East,ACC-E-05,Business Access
CSG-E05-07,CSG,100.523098,13.634948,Metro-East,ACC-E-05,Mobile Backhaul
CSG-E05-08,CSG,100.500004,13.649781,Metro-East,ACC-E-05,Mobile Backhaul
CSG-E05-09,CSG,100.489338,13.668764,Metro-East,ACC-E-05,Business Access
CSG-E05-10,CSG,100.492946,13.688614,Metro-East,ACC-E-05,Mobile Backhaul
OLT-E-09,CSG,100.674884,13.610781,Metro-East,ACC-E-05-SPUR,FTTx Spur
