Src NE Name,Sink NE Name,Link Type,Status,Capacity,Region,Protection
PE-CITY-01,PE-CITY-02,Core-Mesh,Active,400G,Metro-Core,Protected
PE-CITY-01,PE-CITY-03,Core-Mesh,Active,400G,Metro-Core,Protected
PE-CITY-01,PE-CITY-04,Core-Mesh,Active,400G,Metro-Core,Protected
PE-CITY-02,PE-CITY-03,Core-Mesh,Active,400G,Metro-Core,Protected
PE-CITY-02,PE-CITY-04,Core-Mesh,Active,400G,Metro-Core,Protected
PE-CITY-03,PE-CITY-04,Core-Mesh,Active,400G,Metro-Core,Protected
ASG-N-A,ASG-N-B,Aggregation-Interconnect,Active,100G,Metro-North,Protected
PE-CITY-01,ASG-N-A,PE-ASG-Uplink,Active,100G,Metro-North,Protected
PE-CITY-01,ASG-N-B,PE-ASG-Uplink,Active,100G,Metro-North,Protected
PE-CITY-02,ASG-N-A,PE-ASG-Uplink,Active,100G,Metro-North,Protected
PE-CITY-02,ASG-N-B,PE-ASG-Uplink,Active,100G,Metro-North,Protected
ASG-N-A,CSG-N01-01,Access-Ring,Active,25G,Metro-North,Protected
CSG-N01-01,CSG-N01-02,Access-Ring,Active,10G,Metro-North,Protected
CSG-N01-02,CSG-N01-03,Access-Ring,Active,10G,Metro-North,Protected
CSG-N01-03,CSG-N01-04,Access-Ring,Active,10G,Metro-North,Protected
CSG-N01-04,CSG-N01-05,Access-Ring,Active,10G,Metro-North,Protected
CSG-N01-05,CSG-N01-06,Access-Ring,Active,10G,Metro-North,Protected
CSG-N01-06,ASG-N-B,Access-Ring,Active,25G,Metro-North,Protected
CSG-N01-04,OLT-N-01,Access-Spur,Active,1G,Metro-North,Unprotected
ASG-N-A,CSG-N02-01,Access-Ring,Active,25G,Metro-North,Protected
CSG-N02-01,CSG-N02-02,Access-Ring,Active,10G,Metro-North,Protected
CSG-N02-02,CSG-N02-03,Access-Ring,Active,10G,Metro-North,Protected
CSG-N02-03,CSG-N02-04,Access-Ring,Active,10G,Metro-North,Protected
CSG-N02-04,CSG-N02-05,Access-Ring,Active,10G,Metro-North,Protected
CSG-N02-05,CSG-N02-06,Access-Ring,Active,10G,Metro-North,Protected
CSG-N02-06,CSG-N02-07,Access-Ring,Active,10G,Metro-North,Protected
CSG-N02-07,ASG-N-B,Access-Ring,Active,25G,Metro-North,Protected
ASG-N-A,CSG-N03-01,Access-Ring,Active,25G,Metro-North,Protected
CSG-N03-01,CSG-N03-02,Access-Ring,Active,10G,Metro-North,Protected
CSG-N03-02,CSG-N03-03,Access-Ring,Active,10G,Metro-North,Protected
CSG-N03-03,CSG-N03-04,Access-Ring,Active,10G,Metro-North,Protected
CSG-N03-04,CSG-N03-05,Access-Ring,Active,10G,Metro-North,Protected
CSG-N03-05,CSG-N03-06,Access-Ring,Active,10G,Metro-North,Protected
CSG-N03-06,CSG-N03-07,Access-Ring,Active,10G,Metro-North,Protected
CSG-N03-07,CSG-N03-08,Access-Ring,Active,10G,Metro-North,Protected
CSG-N03-08,ASG-N-B,Access-Ring,Active,25G,Metro-North,Protected
CSG-N03-04,OLT-N-02,Access-Spur,Active,1G,Metro-North,Unprotected
ASG-N-A,CSG-N04-01,Access-Ring,Active,25G,Metro-North,Protected
CSG-N04-01,CSG-N04-02,Access-Ring,Active,10G,Metro-North,Protected
CSG-N04-02,CSG-N04-03,Access-Ring,Active,10G,Metro-North,Protected
CSG-N04-03,CSG-N04-04,Access-Ring,Active,10G,Metro-North,Protected
