Category,Name,Root1,Root2,Label,Member_num,Member_path,Uplink_pair,Belong_agg
Ring,ASG-N-A***ASG-N-B***ACC-N-01,ASG-N-A,ASG-N-B,Dual-homed access ring,8,ASG-N-A->CSG-N01-01->CSG-N01-02->CSG-N01-03->CSG-N01-04->CSG-N01-05->CSG-N01-06->ASG-N-B,ASG-N-A***ASG-N-B,AGG-N
Ring,ASG-N-A***ASG-N-B***ACC-N-02,ASG-N-A,ASG-N-B,Dual-homed access ring,9,ASG-N-A->CSG-N02-01->CSG-N02-02->CSG-N02-03->CSG-N02-04->CSG-N02-05->CSG-N02-06->CSG-N02-07->ASG-N-B,ASG-N-A***ASG-N-B,AGG-N
Ring,ASG-N-A***ASG-N-B***ACC-N-03,ASG-N-A,ASG-N-B,Dual-homed access ring,10,ASG-N-A->CSG-N03-01->CSG-N03-02->CSG-N03-03->CSG-N03-04->CSG-N03-05->CSG-N03-06->CSG-N03-07->CSG-N03-08->ASG-N-B,ASG-N-A***ASG-N-B,AGG-N
Ring,ASG-N-A***ASG-N-B***ACC-N-04,ASG-N-A,ASG-N-B,Dual-homed access ring,11,ASG-N-A->CSG-N04-01->CSG-N04-02->CSG-N04-03->CSG-N04-04->CSG-N04-05->CSG-N04-06->CSG-N04-07->CSG-N04-08->CSG-N04-09->ASG-N-B,ASG-N-A***ASG-N-B,AGG-N
Ring,ASG-N-A***ASG-N-B***ACC-N-05,ASG-N-A,ASG-N-B,Dual-homed access ring,12,ASG-N-A->CSG-N05-01->CSG-N05-02->CSG-N05-03->CSG-N05-04->CSG-N05-05->CSG-N05-06->CSG-N05-07->CSG-N05-08->CSG-N05-09->CSG-N05-10->ASG-N-B,ASG-N-A***ASG-N-B,AGG-N
Ring,ASG-N-A***ASG-N-B***ACC-N-06,ASG-N-A,ASG-N-B,Dual-homed access ring,13,ASG-N-A->CSG-N06-01->CSG-N06-02->CSG-N06-03->CSG-N06-04->CSG-N06-05->CSG-N06-06->CSG-N06-07->CSG-N06-08->CSG-N06-09->CSG-N06-10->CSG-N06-11->ASG-N-B,ASG-N-A***ASG-N-B,AGG-N
Ring,ASG-N-A***ASG-N-B***ACC-N-07,ASG-N-A,ASG-N-B,Dual-homed access ring,14,ASG-N-A->CSG-N07-01->CSG-N07-02->CSG-N07-03->CSG-N07-04->CSG-N07-05->CSG-N07-06->CSG-N07-07->CSG-N07-08->CSG-N07-09->CSG-N07-10->CSG-N07-11->CSG-N07-12->ASG-N-B,ASG-N-A***ASG-N-B,AGG-N
Ring,ASG-E-A***ASG-E-B***ACC-E-01,ASG-E-A,ASG-E-B,Dual-homed access ring,8,ASG-E-A->CSG-E01-01->CSG-E01-02->CSG-E01-03->CSG-E01-04->CSG-E01-05->CSG-E01-06->ASG-E-B,ASG-E-A***ASG-E-B,AGG-E
Ring,ASG-E-A***ASG-E-B***ACC-E-02,ASG-E-A,ASG-E-B,Dual-homed access ring,9,ASG-E-A->CSG-E02-01->CSG-E02-02->CSG-E02-03->CSG-E02-04->CSG-E02-05->CSG-E02-06->CSG-E02-07->ASG-E-B,ASG-E-A***ASG-E-B,AGG-E
Ring,ASG-E-A***ASG-E-B***ACC-E-03,ASG-E-A,ASG-E-B,Dual-homed access ring,10,ASG-E-A->CSG-E03-01->CSG-E03-02->CSG-E03-03->CSG-E03-04->CSG-E03-05->CSG-E03-06->CSG-E03-07->CSG-E03-08->ASG-E-B,ASG-E-A***ASG-E-B,AGG-E
