"NE Name","Role","Longitude","Latitude","Region","Vendor","Status","Site Type","Ring ID"
"TH-ASG-G01-A","ASG","98.620000","7.840000","Bangkok","ZTE","Active","Aggregation","AGG-G01"
"TH-ASG-G01-B","ASG","98.780000","7.840000","Bangkok","Nokia","Active","Aggregation","AGG-G01"
"TH-CSG-01-01","CSG","98.880000","7.800000","Bangkok","Nokia","Active","Access","ACC-G01"
"TH-CSG-01-02","CSG","98.845623","7.876412","Bangkok","Huawei","Active","Access","ACC-G01"
"TH-CSG-01-03","CSG","98.755623","7.923637","Bangkok","ZTE","Active","Access","ACC-G01"
"TH-CSG-01-04","CSG","98.644377","7.923637","Bangkok","Nokia","Active","Access","ACC-G01"
"TH-CSG-01-05","CSG","98.554377","7.876412","Bangkok","Huawei","Active","Access","ACC-G01"
"TH-CSG-01-06","CSG","98.520000","7.800000","Bangkok","ZTE","Degraded","Access","ACC-G01"
"TH-CSG-01-07","CSG","98.554377","7.723588","Bangkok","Nokia","Active","Access","ACC-G01"
"TH-CSG-01-08","CSG","98.644377","7.676363","Bangkok","Huawei","Active","Access","ACC-G01"
"TH-CSG-01-09","CSG","98.755623","7.676363","Bangkok","ZTE","Active","Access","ACC-G01"
"TH-CSG-01-10","CSG","98.845623","7.723588","Bangkok","Nokia","Maintenance","Access","ACC-G01"
"TH-ASG-G02-A","ASG","99.340000","7.840000","Chiang Mai","Nokia","Active","Aggregation","AGG-G02"
"TH-ASG-G02-B","ASG","99.500000","7.840000","Chiang Mai","Huawei","Active","Aggregation","AGG-G02"
"TH-CSG-02-01","CSG","99.600000","7.800000","Chiang Mai","Huawei","Active","Access","ACC-G02"
"TH-CSG-02-02","CSG","99.565623","7.876412","Chiang Mai","ZTE","Active","Access","ACC-G02"
"TH-CSG-02-03","CSG","99.475623","7.923637","Chiang Mai","Nokia","Active","Access","ACC-G02"
"TH-CSG-02-04","CSG","99.364377","7.923637","Chiang Mai","Huawei","Active","Access","ACC-G02"
"TH-CSG-02-05","CSG","99.274377","7.876412","Chiang Mai","ZTE","Degraded","Access","ACC-G02"
"TH-CSG-02-06","CSG","99.240000","7.800000","Chiang Mai","Nokia","Active","Access","ACC-G02"
"TH-CSG-02-07","CSG","99.274377","7.723588","Chiang Mai","Huawei","Active","Access","ACC-G02"
"TH-CSG-02-08","CSG","99.364377","7.676363","Chiang Mai","ZTE","Active","Access","ACC-G02"
"TH-CSG-02-09","CSG","99.475623","7.676363","Chiang Mai","Nokia","Maintenance","Access","ACC-G02"
"TH-CSG-02-10","CSG","99.565623","7.723588","Chiang Mai","Huawei","Active","Access","ACC-G02"
"TH-ASG-G03-A","ASG","100.060000","7.840000","Khon Kaen","Huawei","Active","Aggregation","AGG-G03"
"TH-ASG-G03-B","ASG","100.220000","7.840000","Khon Kaen","ZTE","Active","Aggregation","AGG-G03"
"TH-CSG-03-01","CSG","100.320000","7.800000","Khon Kaen","ZTE","Active","Access","ACC-G03"
"TH-CSG-03-02","CSG","100.285623","7.876412","Khon Kaen","Nokia","Active","Access","ACC-G03"
"TH-CSG-03-03","CSG","100.195623","7.923637","Khon Kaen","Huawei","Active","Access","ACC-G03"
"TH-CSG-03-04","CSG","100.084377","7.923637","Khon Kaen","ZTE","Degraded","Access","ACC-G03"
"TH-CSG-03-05","CSG","99.994377","7.876412","Khon Kaen","Nokia","Active","Access","ACC-G03"
"TH-CSG-03-06","CSG","99.960000","7.800000","Khon Kaen","Huawei","Active","Access","ACC-G03"
"TH-CSG-03-07","CSG","99.994377","7.723588","Khon Kaen","ZTE","Active","Access","ACC-G03"
"TH-CSG-03-08","CSG","100.084377","7.676363","Khon Kaen","Nokia","Maintenance","Access","ACC-G03"
"TH-CSG-03-09","CSG","100.195623","7.676363","Khon Kaen","Huawei","Active","Access","ACC-G03"
"TH-CSG-03-10","CSG","100.285623","7.723588","Khon Kaen","ZTE","Active","Access","ACC-G03"
"TH-ASG-G04-A","ASG","100.780000","7.840000","Nakhon Ratchasima","ZTE","Active","Aggregation","AGG-G04"
"TH-ASG-G04-B","ASG","100.940000","7.840000","Nakhon Ratchasima","Nokia","Active","Aggregation","AGG-G04"
"TH-CSG-04-01","CSG","101.040000","7.800000","Nakhon Ratchasima","Nokia","Active","Access","ACC-G04"
"TH-CSG-04-02","CSG","101.005623","7.876412","Nakhon Ratchasima","Huawei","Active","Access","ACC-G04"
"TH-CSG-04-03","CSG","100.915623","7.923637","Nakhon Ratchasima","ZTE","Degraded","Access","ACC-G04"
"TH-CSG-04-04","CSG","100.804377","7.923637","Nakhon Ratchasima","Nokia","Active","Access","ACC-G04"
"TH-CSG-04-05","CSG","100.714377","7.876412","Nakhon Ratchasima","Huawei","Active","Access","ACC-G04"
"TH-CSG-04-06","CSG","100.680000","7.800000","Nakhon Ratchasima","ZTE","Active","Access","ACC-G04"
"TH-CSG-04-07","CSG","100.714377","7.723588","Nakhon Ratchasima","Nokia","Maintenance","Access","ACC-G04"
"TH-CSG-04-08","CSG","100.804377","7.676363","Nakhon Ratchasima","Huawei","Active","Access","ACC-G04"
"TH-CSG-04-09","CSG","100.915623","7.676363","Nakhon Ratchasima","ZTE","Active","Access","ACC-G04"
"TH-CSG-04-10","CSG","101.005623","7.723588","Nakhon Ratchasima","Nokia","Degraded","Access","ACC-G04"
"TH-ASG-G05-A","ASG","101.500000","7.840000","Phuket","Nokia","Active","Aggregation","AGG-G05"
"TH-ASG-G05-B","ASG","101.660000","7.840000","Phuket","Huawei","Active","Aggregation","AGG-G05"
"TH-CSG-05-01","CSG","101.760000","7.800000","Phuket","Huawei","Active","Access","ACC-G05"
"TH-CSG-05-02","CSG","101.725623","7.876412","Phuket","ZTE","Degraded","Access","ACC-G05"
"TH-CSG-05-03","CSG","101.635623","7.923637","Phuket","Nokia","Active","Access","ACC-G05"
"TH-CSG-05-04","CSG","101.524377","7.923637","Phuket","Huawei","Active","Access","ACC-G05"
"TH-CSG-05-05","CSG","101.434377","7.876412","Phuket","ZTE","Active","Access","ACC-G05"
"TH-CSG-05-06","CSG","101.400000","7.800000","Phuket","Nokia","Maintenance","Access","ACC-G05"
"TH-CSG-05-07","CSG","101.434377","7.723588","Phuket","Huawei","Active","Access","ACC-G05"
"TH-CSG-05-08","CSG","101.524377","7.676363","Phuket","ZTE","Active","Access","ACC-G05"
"TH-CSG-05-09","CSG","101.635623","7.676363","Phuket","Nokia","Degraded","Access","ACC-G05"
"TH-CSG-05-10","CSG","101.725623","7.723588","Phuket","Huawei","Active","Access","ACC-G05"
"TH-ASG-G06-A","ASG","98.620000","9.790000","Bangkok","Huawei","Active","Aggregation","AGG-G06"
"TH-ASG-G06-B","ASG","98.780000","9.790000","Bangkok","ZTE","Active","Aggregation","AGG-G06"
"TH-CSG-06-01","CSG","98.880000","9.750000","Bangkok","ZTE","Degraded","Access","ACC-G06"
"TH-CSG-06-02","CSG","98.845623","9.826412","Bangkok","Nokia","Active","Access","ACC-G06"
"TH-CSG-06-03","CSG","98.755623","9.873637","Bangkok","Huawei","Active","Access","ACC-G06"
"TH-CSG-06-04","CSG","98.644377","9.873637","Bangkok","ZTE","Active","Access","ACC-G06"
"TH-CSG-06-05","CSG","98.554377","9.826412","Bangkok","Nokia","Maintenance","Access","ACC-G06"
"TH-CSG-06-06","CSG","98.520000","9.750000","Bangkok","Huawei","Active","Access","ACC-G06"
"TH-CSG-06-07","CSG","98.554377","9.673588","Bangkok","ZTE","Active","Access","ACC-G06"
"TH-CSG-06-08","CSG","98.644377","9.626363","Bangkok","Nokia","Degraded","Access","ACC-G06"
"TH-CSG-06-09","CSG","98.755623","9.626363","Bangkok","Huawei","Active","Access","ACC-G06"
"TH-CSG-06-10","CSG","98.845623","9.673588","Bangkok","ZTE","Active","Access","ACC-G06"
"TH-ASG-G07-A","ASG","99.340000","9.790000","Chiang Mai","ZTE","Active","Aggregation","AGG-G07"
"TH-ASG-G07-B","ASG","99.500000","9.790000","Chiang Mai","Nokia","Active","Aggregation","AGG-G07"
"TH-CSG-07-01","CSG","99.600000","9.750000","Chiang Mai","Nokia","Active","Access","ACC-G07"
"TH-CSG-07-02","CSG","99.565623","9.826412","Chiang Mai","Huawei","Active","Access","ACC-G07"
"TH-CSG-07-03","CSG","99.475623","9.873637","Chiang Mai","ZTE","Active","Access","ACC-G07"
"TH-CSG-07-04","CSG","99.364377","9.873637","Chiang Mai","Nokia","Maintenance","Access","ACC-G07"
"TH-CSG-07-05","CSG","99.274377","9.826412","Chiang Mai","Huawei","Active","Access","ACC-G07"
"TH-CSG-07-06","CSG","99.240000","9.750000","Chiang Mai","ZTE","Active","Access","ACC-G07"
"TH-CSG-07-07","CSG","99.274377","9.673588","Chiang Mai","Nokia","Degraded","Access","ACC-G07"
"TH-CSG-07-08","CSG","99.364377","9.626363","Chiang Mai","Huawei","Active","Access","ACC-G07"
"TH-CSG-07-09","CSG","99.475623","9.626363","Chiang Mai","ZTE","Active","Access","ACC-G07"
"TH-CSG-07-10","CSG","99.565623","9.673588","Chiang Mai","Nokia","Active","Access","ACC-G07"
"TH-ASG-G08-A","ASG","100.060000","9.790000","Khon Kaen","Nokia","Active","Aggregation","AGG-G08"
"TH-ASG-G08-B","ASG","100.220000","9.790000","Khon Kaen","Huawei","Active","Aggregation","AGG-G08"
"TH-CSG-08-01","CSG","100.320000","9.750000","Khon Kaen","Huawei","Active","Access","ACC-G08"
"TH-CSG-08-02","CSG","100.285623","9.826412","Khon Kaen","ZTE","Active","Access","ACC-G08"
"TH-CSG-08-03","CSG","100.195623","9.873637","Khon Kaen","Nokia","Maintenance","Access","ACC-G08"
"TH-CSG-08-04","CSG","100.084377","9.873637","Khon Kaen","Huawei","Active","Access","ACC-G08"
"TH-CSG-08-05","CSG","99.994377","9.826412","Khon Kaen","ZTE","Active","Access","ACC-G08"
"TH-CSG-08-06","CSG","99.960000","9.750000","Khon Kaen","Nokia","Degraded","Access","ACC-G08"
"TH-CSG-08-07","CSG","99.994377","9.673588","Khon Kaen","Huawei","Active","Access","ACC-G08"
"TH-CSG-08-08","CSG","100.084377","9.626363","Khon Kaen","ZTE","Active","Access","ACC-G08"
"TH-CSG-08-09","CSG","100.195623","9.626363","Khon Kaen","Nokia","Active","Access","ACC-G08"
"TH-CSG-08-10","CSG","100.285623","9.673588","Khon Kaen","Huawei","Active","Access","ACC-G08"
"TH-ASG-G09-A","ASG","100.780000","9.790000","Nakhon Ratchasima","Huawei","Active","Aggregation","AGG-G09"
"TH-ASG-G09-B","ASG","100.940000","9.790000","Nakhon Ratchasima","ZTE","Active","Aggregation","AGG-G09"
"TH-CSG-09-01","CSG","101.040000","9.750000","Nakhon Ratchasima","ZTE","Active","Access","ACC-G09"
"TH-CSG-09-02","CSG","101.005623","9.826412","Nakhon Ratchasima","Nokia","Maintenance","Access","ACC-G09"
"TH-CSG-09-03","CSG","100.915623","9.873637","Nakhon Ratchasima","Huawei","Active","Access","ACC-G09"
"TH-CSG-09-04","CSG","100.804377","9.873637","Nakhon Ratchasima","ZTE","Active","Access","ACC-G09"
"TH-CSG-09-05","CSG","100.714377","9.826412","Nakhon Ratchasima","Nokia","Degraded","Access","ACC-G09"
"TH-CSG-09-06","CSG","100.680000","9.750000","Nakhon Ratchasima","Huawei","Active","Access","ACC-G09"
"TH-CSG-09-07","CSG","100.714377","9.673588","Nakhon Ratchasima","ZTE","Active","Access","ACC-G09"
"TH-CSG-09-08","CSG","100.804377","9.626363","Nakhon Ratchasima","Nokia","Active","Access","ACC-G09"
