"Src NE Name","Sink NE Name","Link Type","Status","Bandwidth","Protection","Route WKT"
"TH-ASG-G01-A","TH-CSG-01-01","Access-Ring","Active","10G","Ring",""
"TH-CSG-01-01","TH-CSG-01-02","Access-Ring","Active","10G","Ring",""
"TH-CSG-01-02","TH-CSG-01-03","Access-Ring","Active","10G","Ring",""
"TH-CSG-01-03","TH-CSG-01-04","Access-Ring","Active","10G","Ring",""
"TH-CSG-01-04","TH-CSG-01-05","Access-Ring","Active","10G","Ring",""
"TH-CSG-01-05","TH-CSG-01-06","Access-Ring","Active","10G","Ring",""
"TH-CSG-01-06","TH-CSG-01-07","Access-Ring","Active","10G","Ring",""
"TH-CSG-01-07","TH-CSG-01-08","Access-Ring","Active","10G","Ring",""
"TH-CSG-01-08","TH-CSG-01-09","Access-Ring","Active","10G","Ring",""
"TH-CSG-01-09","TH-CSG-01-10","Access-Ring","Active","10G","Ring",""
"TH-CSG-01-10","TH-ASG-G01-B","Access-Ring","Active","10G","Ring",""
"TH-ASG-G01-B","TH-ASG-G01-A","ASG-Protection","Active","100G","Ring",""
"TH-ASG-G02-A","TH-CSG-02-01","Access-Ring","Active","10G","Ring",""
"TH-CSG-02-01","TH-CSG-02-02","Access-Ring","Active","10G","Ring",""
"TH-CSG-02-02","TH-CSG-02-03","Access-Ring","Active","10G","Ring",""
"TH-CSG-02-03","TH-CSG-02-04","Access-Ring","Active","10G","Ring",""
"TH-CSG-02-04","TH-CSG-02-05","Access-Ring","Active","10G","Ring",""
"TH-CSG-02-05","TH-CSG-02-06","Access-Ring","Active","10G","Ring",""
"TH-CSG-02-06","TH-CSG-02-07","Access-Ring","Active","10G","Ring",""
"TH-CSG-02-07","TH-CSG-02-08","Access-Ring","Active","10G","Ring",""
"TH-CSG-02-08","TH-CSG-02-09","Access-Ring","Active","10G","Ring",""
"TH-CSG-02-09","TH-CSG-02-10","Access-Ring","Active","10G","Ring",""
"TH-CSG-02-10","TH-ASG-G02-B","Access-Ring","Active","10G","Ring",""
"TH-ASG-G02-B","TH-ASG-G02-A","ASG-Protection","Active","100G","Ring",""
"TH-ASG-G03-A","TH-CSG-03-01","Access-Ring","Active","10G","Ring",""
"TH-CSG-03-01","TH-CSG-03-02","Access-Ring","Active","10G","Ring",""
"TH-CSG-03-02","TH-CSG-03-03","Access-Ring","Active","10G","Ring",""
"TH-CSG-03-03","TH-CSG-03-04","Access-Ring","Active","10G","Ring",""
"TH-CSG-03-04","TH-CSG-03-05","Access-Ring","Active","10G","Ring",""
"TH-CSG-03-05","TH-CSG-03-06","Access-Ring","Active","10G","Ring",""
"TH-CSG-03-06","TH-CSG-03-07","Access-Ring","Active","10G","Ring",""
"TH-CSG-03-07","TH-CSG-03-08","Access-Ring","Active","10G","Ring",""
"TH-CSG-03-08","TH-CSG-03-09","Access-Ring","Active","10G","Ring",""
"TH-CSG-03-09","TH-CSG-03-10","Access-Ring","Active","10G","Ring",""
"TH-CSG-03-10","TH-ASG-G03-B","Access-Ring","Active","10G","Ring",""
"TH-ASG-G03-B","TH-ASG-G03-A","ASG-Protection","Active","100G","Ring",""
"TH-ASG-G04-A","TH-CSG-04-01","Access-Ring","Active","10G","Ring",""
"TH-CSG-04-01","TH-CSG-04-02","Access-Ring","Active","10G","Ring",""
"TH-CSG-04-02","TH-CSG-04-03","Access-Ring","Active","10G","Ring",""
"TH-CSG-04-03","TH-CSG-04-04","Access-Ring","Active","10G","Ring",""
"TH-CSG-04-04","TH-CSG-04-05","Access-Ring","Active","10G","Ring",""
"TH-CSG-04-05","TH-CSG-04-06","Access-Ring","Active","10G","Ring",""
"TH-CSG-04-06","TH-CSG-04-07","Access-Ring","Active","10G","Ring",""
"TH-CSG-04-07","TH-CSG-04-08","Access-Ring","Active","10G","Ring",""
"TH-CSG-04-08","TH-CSG-04-09","Access-Ring","Active","10G","Ring",""
"TH-CSG-04-09","TH-CSG-04-10","Access-Ring","Active","10G","Ring",""
"TH-CSG-04-10","TH-ASG-G04-B","Access-Ring","Active","10G","Ring",""
"TH-ASG-G04-B","TH-ASG-G04-A","ASG-Protection","Active","100G","Ring",""
"TH-ASG-G05-A","TH-CSG-05-01","Access-Ring","Active","10G","Ring",""
"TH-CSG-05-01","TH-CSG-05-02","Access-Ring","Active","10G","Ring",""
"TH-CSG-05-02","TH-CSG-05-03","Access-Ring","Active","10G","Ring",""
"TH-CSG-05-03","TH-CSG-05-04","Access-Ring","Active","10G","Ring",""
"TH-CSG-05-04","TH-CSG-05-05","Access-Ring","Active","10G","Ring",""
"TH-CSG-05-05","TH-CSG-05-06","Access-Ring","Active","10G","Ring",""
"TH-CSG-05-06","TH-CSG-05-07","Access-Ring","Active","10G","Ring",""
"TH-CSG-05-07","TH-CSG-05-08","Access-Ring","Active","10G","Ring",""
"TH-CSG-05-08","TH-CSG-05-09","Access-Ring","Active","10G","Ring",""
"TH-CSG-05-09","TH-CSG-05-10","Access-Ring","Active","10G","Ring",""
"TH-CSG-05-10","TH-ASG-G05-B","Access-Ring","Active","10G","Ring",""
"TH-ASG-G05-B","TH-ASG-G05-A","ASG-Protection","Active","100G","Ring",""
"TH-ASG-G06-A","TH-CSG-06-01","Access-Ring","Active","10G","Ring",""
"TH-CSG-06-01","TH-CSG-06-02","Access-Ring","Active","10G","Ring",""
"TH-CSG-06-02","TH-CSG-06-03","Access-Ring","Active","10G","Ring",""
"TH-CSG-06-03","TH-CSG-06-04","Access-Ring","Active","10G","Ring",""
"TH-CSG-06-04","TH-CSG-06-05","Access-Ring","Active","10G","Ring",""
"TH-CSG-06-05","TH-CSG-06-06","Access-Ring","Active","10G","Ring",""
"TH-CSG-06-06","TH-CSG-06-07","Access-Ring","Active","10G","Ring",""
"TH-CSG-06-07","TH-CSG-06-08","Access-Ring","Active","10G","Ring",""
"TH-CSG-06-08","TH-CSG-06-09","Access-Ring","Active","10G","Ring",""
"TH-CSG-06-09","TH-CSG-06-10","Access-Ring","Active","10G","Ring",""
"TH-CSG-06-10","TH-ASG-G06-B","Access-Ring","Active","10G","Ring",""
"TH-ASG-G06-B","TH-ASG-G06-A","ASG-Protection","Active","100G","Ring",""
"TH-ASG-G07-A","TH-CSG-07-01","Access-Ring","Active","10G","Ring",""
"TH-CSG-07-01","TH-CSG-07-02","Access-Ring","Active","10G","Ring",""
"TH-CSG-07-02","TH-CSG-07-03","Access-Ring","Active","10G","Ring",""
"TH-CSG-07-03","TH-CSG-07-04","Access-Ring","Active","10G","Ring",""
"TH-CSG-07-04","TH-CSG-07-05","Access-Ring","Active","10G","Ring",""
"TH-CSG-07-05","TH-CSG-07-06","Access-Ring","Active","10G","Ring",""
"TH-CSG-07-06","TH-CSG-07-07","Access-Ring","Active","10G","Ring",""
"TH-CSG-07-07","TH-CSG-07-08","Access-Ring","Active","10G","Ring",""
"TH-CSG-07-08","TH-CSG-07-09","Access-Ring","Active","10G","Ring",""
"TH-CSG-07-09","TH-CSG-07-10","Access-Ring","Active","10G","Ring",""
"TH-CSG-07-10","TH-ASG-G07-B","Access-Ring","Active","10G","Ring",""
"TH-ASG-G07-B","TH-ASG-G07-A","ASG-Protection","Active","100G","Ring",""
"TH-ASG-G08-A","TH-CSG-08-01","Access-Ring","Active","10G","Ring",""
"TH-CSG-08-01","TH-CSG-08-02","Access-Ring","Active","10G","Ring",""
"TH-CSG-08-02","TH-CSG-08-03","Access-Ring","Active","10G","Ring",""
"TH-CSG-08-03","TH-CSG-08-04","Access-Ring","Active","10G","Ring",""
"TH-CSG-08-04","TH-CSG-08-05","Access-Ring","Active","10G","Ring",""
"TH-CSG-08-05","TH-CSG-08-06","Access-Ring","Active","10G","Ring",""
"TH-CSG-08-06","TH-CSG-08-07","Access-Ring","Active","10G","Ring",""
"TH-CSG-08-07","TH-CSG-08-08","Access-Ring","Active","10G","Ring",""
"TH-CSG-08-08","TH-CSG-08-09","Access-Ring","Active","10G","Ring",""
"TH-CSG-08-09","TH-CSG-08-10","Access-Ring","Active","10G","Ring",""
"TH-CSG-08-10","TH-ASG-G08-B","Access-Ring","Active","10G","Ring",""
"TH-ASG-G08-B","TH-ASG-G08-A","ASG-Protection","Active","100G","Ring",""
"TH-ASG-G09-A","TH-CSG-09-01","Access-Ring","Active","10G","Ring",""
"TH-CSG-09-01","TH-CSG-09-02","Access-Ring","Active","10G","Ring",""
"TH-CSG-09-02","TH-CSG-09-03","Access-Ring","Active","10G","Ring",""
"TH-CSG-09-03","TH-CSG-09-04","Access-Ring","Active","10G","Ring",""
"TH-CSG-09-04","TH-CSG-09-05","Access-Ring","Active","10G","Ring",""
"TH-CSG-09-05","TH-CSG-09-06","Access-Ring","Active","10G","Ring",""
"TH-CSG-09-06","TH-CSG-09-07","Access-Ring","Active","10G","Ring",""
"TH-CSG-09-07","TH-CSG-09-08","Access-Ring","Active","10G","Ring",""
"TH-CSG-09-08","TH-CSG-09-09","Access-Ring","Active","10G","Ring",""
"TH-CSG-09-09","TH-CSG-09-10","Access-Ring","Active","10G","Ring",""
"TH-CSG-09-10","TH-ASG-G09-B","Access-Ring","Active","10G","Ring",""
"TH-ASG-G09-B","TH-ASG-G09-A","ASG-Protection","Active","100G","Ring",""
"TH-ASG-G10-A","TH-CSG-10-01","Access-Ring","Active","10G","Ring",""
"TH-CSG-10-01","TH-CSG-10-02","Access-Ring","Active","10G","Ring",""
"TH-CSG-10-02","TH-CSG-10-03","Access-Ring","Active","10G","Ring",""
"TH-CSG-10-03","TH-CSG-10-04","Access-Ring","Active","10G","Ring",""
"TH-CSG-10-04","TH-CSG-10-05","Access-Ring","Active","10G","Ring",""
"TH-CSG-10-05","TH-CSG-10-06","Access-Ring","Active","10G","Ring",""
"TH-CSG-10-06","TH-CSG-10-07","Access-Ring","Active","10G","Ring",""
"TH-CSG-10-07","TH-CSG-10-08","Access-Ring","Active","10G","Ring",""
"TH-CSG-10-08","TH-CSG-10-09","Access-Ring","Active","10G","Ring",""
"TH-CSG-10-09","TH-CSG-10-10","Access-Ring","Active","10G","Ring",""
"TH-CSG-10-10","TH-ASG-G10-B","Access-Ring","Active","10G","Ring",""
"TH-ASG-G10-B","TH-ASG-G10-A","ASG-Protection","Active","100G","Ring",""
"TH-ASG-G11-A","TH-CSG-11-01","Access-Ring","Active","10G","Ring",""
"TH-CSG-11-01","TH-CSG-11-02","Access-Ring","Active","10G","Ring",""
"TH-CSG-11-02","TH-CSG-11-03","Access-Ring","Active","10G","Ring",""
"TH-CSG-11-03","TH-CSG-11-04","Access-Ring","Active","10G","Ring",""
"TH-CSG-11-04","TH-CSG-11-05","Access-Ring","Active","10G","Ring",""
"TH-CSG-11-05","TH-CSG-11-06","Access-Ring","Active","10G","Ring",""
"TH-CSG-11-06","TH-CSG-11-07","Access-Ring","Active","10G","Ring",""
"TH-CSG-11-07","TH-CSG-11-08","Access-Ring","Active","10G","Ring",""
"TH-CSG-11-08","TH-CSG-11-09","Access-Ring","Active","10G","Ring",""
"TH-CSG-11-09","TH-CSG-11-10","Access-Ring","Active","10G","Ring",""
"TH-CSG-11-10","TH-ASG-G11-B","Access-Ring","Active","10G","Ring",""
"TH-ASG-G11-B","TH-ASG-G11-A","ASG-Protection","Active","100G","Ring",""
"TH-ASG-G12-A","TH-CSG-12-01","Access-Ring","Active","10G","Ring",""
"TH-CSG-12-01","TH-CSG-12-02","Access-Ring","Active","10G","Ring",""
"TH-CSG-12-02","TH-CSG-12-03","Access-Ring","Active","10G","Ring",""
"TH-CSG-12-03","TH-CSG-12-04","Access-Ring","Active","10G","Ring",""
"TH-CSG-12-04","TH-CSG-12-05","Access-Ring","Active","10G","Ring",""
"TH-CSG-12-05","TH-CSG-12-06","Access-Ring","Active","10G","Ring",""
"TH-CSG-12-06","TH-CSG-12-07","Access-Ring","Active","10G","Ring",""
"TH-CSG-12-07","TH-CSG-12-08","Access-Ring","Active","10G","Ring",""
"TH-CSG-12-08","TH-CSG-12-09","Access-Ring","Active","10G","Ring",""
"TH-CSG-12-09","TH-CSG-12-10","Access-Ring","Active","10G","Ring",""
"TH-CSG-12-10","TH-ASG-G12-B","Access-Ring","Active","10G","Ring",""
"TH-ASG-G12-B","TH-ASG-G12-A","ASG-Protection","Active","100G","Ring",""
"TH-ASG-G13-A","TH-CSG-13-01","Access-Ring","Active","10G","Ring",""
"TH-CSG-13-01","TH-CSG-13-02","Access-Ring","Active","10G","Ring",""
"TH-CSG-13-02","TH-CSG-13-03","Access-Ring","Active","10G","Ring",""
"TH-CSG-13-03","TH-CSG-13-04","Access-Ring","Active","10G","Ring",""
"TH-CSG-13-04","TH-CSG-13-05","Access-Ring","Active","10G","Ring",""
