NE Name,Role,Longitude,Latitude,Region,Ring ID,Site Type
ASG-N-A,ASG,100.385000,13.945000,Metro-North,AGG-N,Aggregation Hub
ASG-N-B,ASG,100.455000,13.945000,Metro-North,AGG-N,Aggregation Hub
CSG-N01-01,CSG,100.547422,13.904528,Metro-North,ACC-N-01,Mobile Backhaul
CSG-N01-02,CSG,100.549517,13.879160,Metro-North,ACC-N-01,Mobile Backhaul
CSG-N01-03,CSG,100.526680,13.860632,Metro-North,ACC-N-01,Mobile Backhaul
CSG-N01-04,CSG,100.493320,13.860632,Metro-North,ACC-N-01,Business Access
CSG-N01-05,CSG,100.470483,13.879160,Metro-North,ACC-N-01,Mobile Backhaul
CSG-N01-06,CSG,100.472578,13.904528,Metro-North,ACC-N-01,Mobile Backhaul
CSG-N02-01,CSG,100.423114,13.974020,Metro-North,ACC-N-02,Mobile Backhaul
CSG-N02-02,CSG,100.427820,13.946220,Metro-North,ACC-N-02,Mobile Backhaul
CSG-N02-03,CSG,100.408983,13.922312,Metro-North,ACC-N-02,Mobile Backhaul
CSG-N02-04,CSG,100.375000,13.912952,Metro-North,ACC-N-02,Business Access
CSG-N02-05,CSG,100.341017,13.922312,Metro-North,ACC-N-02,Mobile Backhaul
CSG-N02-06,CSG,100.322180,13.946220,Metro-North,ACC-N-02,Mobile Backhaul
CSG-N02-07,CSG,100.326886,13.974020,Metro-North,ACC-N-02,Mobile Backhaul
CSG-N03-01,CSG,100.433806,13.839576,Metro-North,ACC-N-03,Mobile Backhaul
CSG-N03-02,CSG,100.440585,13.821465,Metro-North,ACC-N-03,Mobile Backhaul
CSG-N03-03,CSG,100.425665,13.804540,Metro-North,ACC-N-03,Mobile Backhaul
CSG-N03-04,CSG,100.393982,13.794400,Metro-North,ACC-N-03,Business Access
CSG-N03-05,CSG,100.356018,13.794400,Metro-North,ACC-N-03,Mobile Backhaul
CSG-N03-06,CSG,100.324335,13.804540,Metro-North,ACC-N-03,Mobile Backhaul
CSG-N03-07,CSG,100.309415,13.821465,Metro-North,ACC-N-03,Mobile Backhaul
CSG-N03-08,CSG,100.316194,13.839576,Metro-North,ACC-N-03,Business Access
ASG-E-A,ASG,100.635000,13.775000,Metro-East,AGG-E,Aggregation Hub
ASG-E-B,ASG,100.705000,13.775000,Metro-East,AGG-E,Aggregation Hub
CSG-E01-01,CSG,100.791966,13.760245,Metro-East,ACC-E-01,Mobile Backhaul
CSG-E01-02,CSG,100.795626,13.739064,Metro-East,ACC-E-01,Mobile Backhaul
CSG-E01-03,CSG,100.780975,13.720849,Metro-East,ACC-E-01,Mobile Backhaul
CSG-E01-04,CSG,100.754544,13.713717,Metro-East,ACC-E-01,Business Access
CSG-E01-05,CSG,100.728112,13.720849,Metro-East,ACC-E-01,Mobile Backhaul
CSG-E01-06,CSG,100.713461,13.739064,Metro-East,ACC-E-01,Mobile Backhaul
CSG-E01-07,CSG,100.717121,13.760245,Metro-East,ACC-E-01,Mobile Backhaul
CSG-E02-01,CSG,100.649116,13.787223,Metro-East,ACC-E-02,Mobile Backhaul
CSG-E02-02,CSG,100.654662,13.763453,Metro-East,ACC-E-02,Mobile Backhaul
CSG-E02-03,CSG,100.642455,13.741239,Metro-East,ACC-E-02,Mobile Backhaul
CSG-E02-04,CSG,100.616532,13.727930,Metro-East,ACC-E-02,Business Access
CSG-E02-05,CSG,100.585472,13.727930,Metro-East,ACC-E-02,Mobile Backhaul
CSG-E02-06,CSG,100.559549,13.741239,Metro-East,ACC-E-02,Mobile Backhaul
CSG-E02-07,CSG,100.547342,13.763453,Metro-East,ACC-E-02,Mobile Backhaul
CSG-E02-08,CSG,100.552888,13.787223,Metro-East,ACC-E-02,Business Access
CSG-E03-01,CSG,100.713261,13.660655,Metro-East,ACC-E-03,Mobile Backhaul
CSG-E03-02,CSG,100.720404,13.644871,Metro-East,ACC-E-03,Mobile Backhaul
CSG-E03-03,CSG,100.710729,13.629407,Metro-East,ACC-E-03,Mobile Backhaul
CSG-E03-04,CSG,100.686703,13.618207,Metro-East,ACC-E-03,Business Access
CSG-E03-05,CSG,100.654454,13.614127,Metro-East,ACC-E-03,Mobile Backhaul
CSG-E03-06,CSG,100.622205,13.618207,Metro-East,ACC-E-03,Mobile Backhaul
CSG-E03-07,CSG,100.598180,13.629407,Metro-East,ACC-E-03,Mobile Backhaul
CSG-E03-08,CSG,100.588505,13.644871,Metro-East,ACC-E-03,Business Access
CSG-E03-09,CSG,100.595648,13.660655,Metro-East,ACC-E-03,Mobile Backhaul
ASG-S-A,ASG,100.395000,13.565000,Metro-South,AGG-S,Aggregation Hub
ASG-S-B,ASG,100.465000,13.565000,Metro-South,AGG-S,Aggregation Hub
CSG-S01-01,CSG,100.536258,13.572844,Metro-South,ACC-S-01,Mobile Backhaul
CSG-S01-02,CSG,100.538353,13.547477,Metro-South,ACC-S-01,Mobile Backhaul
CSG-S01-03,CSG,100.515516,13.528948,Metro-South,ACC-S-01,Mobile Backhaul
CSG-S01-04,CSG,100.482156,13.528948,Metro-South,ACC-S-01,Business Access
CSG-S01-05,CSG,100.459319,13.547477,Metro-South,ACC-S-01,Mobile Backhaul
CSG-S01-06,CSG,100.461414,13.572844,Metro-South,ACC-S-01,Mobile Backhaul
CSG-S02-01,CSG,100.393485,13.554587,Metro-South,ACC-S-02,Mobile Backhaul
CSG-S02-02,CSG,100.399031,13.530817,Metro-South,ACC-S-02,Mobile Backhaul
CSG-S02-03,CSG,100.386823,13.508603,Metro-South,ACC-S-02,Mobile Backhaul
CSG-S02-04,CSG,100.360901,13.495294,Metro-South,ACC-S-02,Business Access
CSG-S02-05,CSG,100.329840,13.495294,Metro-South,ACC-S-02,Mobile Backhaul
CSG-S02-06,CSG,100.303917,13.508603,Metro-South,ACC-S-02,Mobile Backhaul
CSG-S02-07,CSG,100.291710,13.530817,Metro-South,ACC-S-02,Mobile Backhaul
CSG-S02-08,CSG,100.297256,13.554587,Metro-South,ACC-S-02,Business Access
CSG-S03-01,CSG,100.504600,13.450692,Metro-South,ACC-S-03,Mobile Backhaul
CSG-S03-02,CSG,100.511743,13.434908,Metro-South,ACC-S-03,Mobile Backhaul
CSG-S03-03,CSG,100.502068,13.419444,Metro-South,ACC-S-03,Mobile Backhaul
CSG-S03-04,CSG,100.478043,13.408244,Metro-South,ACC-S-03,Business Access
CSG-S03-05,CSG,100.445794,13.404164,Metro-South,ACC-S-03,Mobile Backhaul
