NE Name,Role,Longitude,Latitude,Region,District,Ring ID,Site Type
ASG-BKK-01,ASG,100.501000,13.756000,Bangkok-Core,Pathum Wan,AGG,Aggregation Hub
ASG-BKK-02,ASG,100.534000,13.731000,Bangkok-Core,Sathon,AGG,Aggregation Hub
ASG-BKK-03,ASG,100.595000,13.803000,Bangkok-NorthEast,Bang Kapi,AGG,Aggregation Hub
ASG-BKK-04,ASG,100.634000,13.708000,Bangkok-East,Prawet,AGG,Aggregation Hub
ASG-BKK-05,ASG,100.424000,13.765000,Bangkok-West,Bang Phlat,AGG,Aggregation Hub
ASG-BKK-06,ASG,100.395000,13.693000,Bangkok-SouthWest,Bang Khae,AGG,Aggregation Hub
ASG-BKK-07,ASG,100.642000,13.865000,Bangkok-North,Khlong Sam Wa,AGG,Aggregation Hub
ASG-BKK-08,ASG,100.543000,13.914000,Bangkok-North,Don Mueang,AGG,Aggregation Hub
ASG-NON-01,ASG,100.493000,13.862000,Nonthaburi,Mueang Nonthaburi,AGG,Aggregation Hub
ASG-NON-02,ASG,100.408000,13.881000,Nonthaburi,Bang Bua Thong,AGG,Aggregation Hub
ASG-PTH-01,ASG,100.529000,14.016000,Pathum Thani,Rangsit,AGG,Aggregation Hub
ASG-PTH-02,ASG,100.654000,14.058000,Pathum Thani,Khlong Luang,AGG,Aggregation Hub
ASG-NPT-01,ASG,100.214000,13.812000,Nakhon Pathom,Sam Phran,AGG,Aggregation Hub
ASG-SPK-01,ASG,100.609000,13.600000,Samut Prakan-Inland,Bang Phli,AGG,Aggregation Hub
CSG-BKK-CBD-01-01,CSG,100.556180,13.719612,Bangkok-Core,CBD,BKK-CBD-01,Mobile Backhaul
CSG-BKK-CBD-01-02,CSG,100.565774,13.728029,Bangkok-Core,CBD,BKK-CBD-01,Mobile Backhaul
CSG-BKK-CBD-01-03,CSG,100.570664,13.739164,Bangkok-Core,CBD,BKK-CBD-01,Mobile Backhaul
CSG-BKK-CBD-01-04,CSG,100.568476,13.750381,Bangkok-Core,CBD,BKK-CBD-01,Business Access
CSG-BKK-CBD-01-05,CSG,100.568882,13.767462,Bangkok-Core,CBD,BKK-CBD-01,FTTx Aggregation
CSG-BKK-CBD-01-06,CSG,100.556333,13.776824,Bangkok-Core,CBD,BKK-CBD-01,Mobile Backhaul
CSG-BKK-CBD-02-01,CSG,100.578803,13.744541,Bangkok-Core,Din Daeng,BKK-CBD-02,Mobile Backhaul
CSG-BKK-CBD-02-02,CSG,100.586725,13.758765,Bangkok-Core,Din Daeng,BKK-CBD-02,Mobile Backhaul
CSG-BKK-CBD-02-03,CSG,100.589104,13.771164,Bangkok-Core,Din Daeng,BKK-CBD-02,Mobile Backhaul
CSG-BKK-CBD-02-04,CSG,100.576863,13.777632,Bangkok-Core,Din Daeng,BKK-CBD-02,Business Access
CSG-BKK-CBD-02-05,CSG,100.570431,13.790144,Bangkok-Core,Din Daeng,BKK-CBD-02,FTTx Aggregation
CSG-BKK-CBD-03-01,CSG,100.529371,13.706202,Bangkok-Core,Thon Buri,BKK-CBD-03,Mobile Backhaul
CSG-BKK-CBD-03-02,CSG,100.524278,13.717193,Bangkok-Core,Thon Buri,BKK-CBD-03,Mobile Backhaul
CSG-BKK-CBD-03-03,CSG,100.530360,13.727073,Bangkok-Core,Thon Buri,BKK-CBD-03,Mobile Backhaul
CSG-BKK-CBD-03-04,CSG,100.517049,13.731903,Bangkok-Core,Thon Buri,BKK-CBD-03,Business Access
CSG-BKK-CBD-03-05,CSG,100.517431,13.740049,Bangkok-Core,Thon Buri,BKK-CBD-03,FTTx Aggregation
CSG-BKK-CBD-03-06,CSG,100.498088,13.751196,Bangkok-Core,Thon Buri,BKK-CBD-03,Mobile Backhaul
CSG-BKK-E-01-01,CSG,100.658590,13.734527,Bangkok-East,Suan Luang,BKK-E-01,Mobile Backhaul
CSG-BKK-E-01-02,CSG,100.662038,13.747245,Bangkok-East,Suan Luang,BKK-E-01,Mobile Backhaul
CSG-BKK-E-01-03,CSG,100.653512,13.762281,Bangkok-East,Suan Luang,BKK-E-01,Mobile Backhaul
CSG-BKK-E-01-04,CSG,100.652914,13.767672,Bangkok-East,Suan Luang,BKK-E-01,Business Access
CSG-BKK-E-01-05,CSG,100.639001,13.774363,Bangkok-East,Suan Luang,BKK-E-01,FTTx Aggregation
CSG-BKK-E-01-06,CSG,100.625478,13.776928,Bangkok-East,Suan Luang,BKK-E-01,Mobile Backhaul
CSG-BKK-E-02-01,CSG,100.713994,13.641945,Bangkok-East,Bang Na,BKK-E-02,Mobile Backhaul
CSG-BKK-E-02-02,CSG,100.714943,13.655982,Bangkok-East,Bang Na,BKK-E-02,Mobile Backhaul
CSG-BKK-E-02-03,CSG,100.707304,13.660350,Bangkok-East,Bang Na,BKK-E-02,Mobile Backhaul
CSG-BKK-E-02-04,CSG,100.693887,13.676966,Bangkok-East,Bang Na,BKK-E-02,Business Access
CSG-BKK-E-02-05,CSG,100.679013,13.686275,Bangkok-East,Bang Na,BKK-E-02,FTTx Aggregation
CSG-BKK-E-02-06,CSG,100.661797,13.686984,Bangkok-East,Bang Na,BKK-E-02,Mobile Backhaul
CSG-BKK-E-02-07,CSG,100.648217,13.692003,Bangkok-East,Bang Na,BKK-E-02,Mobile Backhaul
CSG-BKK-E-03-01,CSG,100.658701,13.658688,Bangkok-East,Lat Krabang,BKK-E-03,Mobile Backhaul
CSG-BKK-E-03-02,CSG,100.648256,13.676781,Bangkok-East,Lat Krabang,BKK-E-03,Mobile Backhaul
CSG-BKK-E-03-03,CSG,100.633246,13.697974,Bangkok-East,Lat Krabang,BKK-E-03,Mobile Backhaul
CSG-BKK-E-03-04,CSG,100.601811,13.702323,Bangkok-East,Lat Krabang,BKK-E-03,Business Access
CSG-BKK-E-03-05,CSG,100.579001,13.713785,Bangkok-East,Lat Krabang,BKK-E-03,FTTx Aggregation
CSG-BKK-W-01-01,CSG,100.435654,13.733838,Bangkok-West,Taling Chan,BKK-W-01,Mobile Backhaul
CSG-BKK-W-01-02,CSG,100.431748,13.739212,Bangkok-West,Taling Chan,BKK-W-01,Mobile Backhaul
CSG-BKK-W-01-03,CSG,100.424471,13.749365,Bangkok-West,Taling Chan,BKK-W-01,Mobile Backhaul
CSG-BKK-W-01-04,CSG,100.405328,13.757879,Bangkok-West,Taling Chan,BKK-W-01,Business Access
CSG-BKK-W-01-05,CSG,100.402597,13.759167,Bangkok-West,Taling Chan,BKK-W-01,FTTx Aggregation
CSG-BKK-W-01-06,CSG,100.389276,13.757803,Bangkok-West,Taling Chan,BKK-W-01,Mobile Backhaul
CSG-BKK-W-02-01,CSG,100.380375,13.789535,Bangkok-West,Phutthamonthon,BKK-W-02,Mobile Backhaul
CSG-BKK-W-02-02,CSG,100.360409,13.799797,Bangkok-West,Phutthamonthon,BKK-W-02,Mobile Backhaul
CSG-BKK-W-02-03,CSG,100.355385,13.809596,Bangkok-West,Phutthamonthon,BKK-W-02,Mobile Backhaul
CSG-BKK-W-02-04,CSG,100.338732,13.821953,Bangkok-West,Phutthamonthon,BKK-W-02,Business Access
CSG-BKK-W-02-05,CSG,100.324230,13.826571,Bangkok-West,Phutthamonthon,BKK-W-02,FTTx Aggregation
CSG-BKK-W-02-06,CSG,100.304917,13.824162,Bangkok-West,Phutthamonthon,BKK-W-02,Mobile Backhaul
CSG-BKK-W-02-07,CSG,100.290214,13.831309,Bangkok-West,Phutthamonthon,BKK-W-02,Mobile Backhaul
CSG-BKK-W-03-01,CSG,100.331724,13.708137,Bangkok-West,Om Noi,BKK-W-03,Mobile Backhaul
CSG-BKK-W-03-02,CSG,100.310815,13.730226,Bangkok-West,Om Noi,BKK-W-03,Mobile Backhaul
CSG-BKK-W-03-03,CSG,100.281252,13.733883,Bangkok-West,Om Noi,BKK-W-03,Mobile Backhaul
CSG-BKK-W-03-04,CSG,100.258634,13.738574,Bangkok-West,Om Noi,BKK-W-03,Business Access
CSG-BKK-W-03-05,CSG,100.231614,13.741920,Bangkok-West,Om Noi,BKK-W-03,FTTx Aggregation
CSG-BKK-N-01-01,CSG,100.616337,13.896031,Bangkok-North,Sai Mai,BKK-N-01,Mobile Backhaul
CSG-BKK-N-01-02,CSG,100.610623,13.906265,Bangkok-North,Sai Mai,BKK-N-01,Mobile Backhaul
CSG-BKK-N-01-03,CSG,100.592505,13.911682,Bangkok-North,Sai Mai,BKK-N-01,Mobile Backhaul
CSG-BKK-N-01-04,CSG,100.576330,13.915148,Bangkok-North,Sai Mai,BKK-N-01,Business Access
CSG-BKK-N-01-05,CSG,100.571703,13.920329,Bangkok-North,Sai Mai,BKK-N-01,FTTx Aggregation
CSG-BKK-N-01-06,CSG,100.566516,13.916175,Bangkok-North,Sai Mai,BKK-N-01,Mobile Backhaul
CSG-BKK-N-02-01,CSG,100.527824,13.893798,Bangkok-North,Lak Si,BKK-N-02,Mobile Backhaul
CSG-BKK-N-02-02,CSG,100.512243,13.906566,Bangkok-North,Lak Si,BKK-N-02,Mobile Backhaul
CSG-BKK-N-02-03,CSG,100.494183,13.908870,Bangkok-North,Lak Si,BKK-N-02,Mobile Backhaul
CSG-BKK-N-02-04,CSG,100.486453,13.908570,Bangkok-North,Lak Si,BKK-N-02,Business Access
CSG-BKK-N-02-05,CSG,100.479022,13.910098,Bangkok-North,Lak Si,BKK-N-02,FTTx Aggregation
CSG-BKK-N-03-01,CSG,100.694440,13.976718,Bangkok-North,Lam Luk Ka,BKK-N-03,Mobile Backhaul
