Src NE Name,Sink NE Name,Link Type,Status,Capacity,Region,Protection
ASG-BKK-01,ASG-BKK-02,Aggregation-Interconnect,Active,100G,Metro-Bangkok,Protected
ASG-BKK-01,ASG-BKK-05,Aggregation-Interconnect,Active,100G,Metro-Bangkok,Protected
ASG-BKK-02,ASG-BKK-04,Aggregation-Interconnect,Active,100G,Metro-Bangkok,Protected
ASG-BKK-03,ASG-BKK-07,Aggregation-Interconnect,Active,100G,Metro-Bangkok,Protected
ASG-BKK-05,ASG-BKK-06,Aggregation-Interconnect,Active,100G,Metro-Bangkok,Protected
ASG-BKK-07,ASG-BKK-08,Aggregation-Interconnect,Active,100G,Metro-Bangkok,Protected
ASG-NON-01,ASG-NON-02,Aggregation-Interconnect,Active,100G,Metro-Bangkok,Protected
ASG-PTH-01,ASG-PTH-02,Aggregation-Interconnect,Active,100G,Metro-Bangkok,Protected
ASG-NON-01,ASG-PTH-01,Aggregation-Interconnect,Active,100G,Metro-Bangkok,Protected
ASG-BKK-04,ASG-SPK-01,Aggregation-Interconnect,Active,100G,Metro-Bangkok,Protected
ASG-BKK-06,ASG-NPT-01,Aggregation-Interconnect,Active,100G,Metro-Bangkok,Protected
ASG-BKK-08,ASG-PTH-01,Aggregation-Interconnect,Active,100G,Metro-Bangkok,Protected
ASG-BKK-01,CSG-BKK-CBD-01-01,Access-Ring,Active,25G,Bangkok-Core,Protected
CSG-BKK-CBD-01-01,CSG-BKK-CBD-01-02,Access-Ring,Active,10G,Bangkok-Core,Protected
CSG-BKK-CBD-01-02,CSG-BKK-CBD-01-03,Access-Ring,Active,10G,Bangkok-Core,Protected
CSG-BKK-CBD-01-03,CSG-BKK-CBD-01-04,Access-Ring,Active,10G,Bangkok-Core,Protected
CSG-BKK-CBD-01-04,CSG-BKK-CBD-01-05,Access-Ring,Active,10G,Bangkok-Core,Protected
CSG-BKK-CBD-01-05,CSG-BKK-CBD-01-06,Access-Ring,Active,10G,Bangkok-Core,Protected
CSG-BKK-CBD-01-06,ASG-BKK-02,Access-Ring,Active,25G,Bangkok-Core,Protected
ASG-BKK-01,CSG-BKK-CBD-02-01,Access-Ring,Active,25G,Bangkok-Core,Protected
CSG-BKK-CBD-02-01,CSG-BKK-CBD-02-02,Access-Ring,Active,10G,Bangkok-Core,Protected
CSG-BKK-CBD-02-02,CSG-BKK-CBD-02-03,Access-Ring,Active,10G,Bangkok-Core,Protected
CSG-BKK-CBD-02-03,CSG-BKK-CBD-02-04,Access-Ring,Active,10G,Bangkok-Core,Protected
CSG-BKK-CBD-02-04,CSG-BKK-CBD-02-05,Access-Ring,Active,10G,Bangkok-Core,Protected
CSG-BKK-CBD-02-05,ASG-BKK-03,Access-Ring,Active,25G,Bangkok-Core,Protected
ASG-BKK-02,CSG-BKK-CBD-03-01,Access-Ring,Active,25G,Bangkok-Core,Protected
CSG-BKK-CBD-03-01,CSG-BKK-CBD-03-02,Access-Ring,Active,10G,Bangkok-Core,Protected
CSG-BKK-CBD-03-02,CSG-BKK-CBD-03-03,Access-Ring,Active,10G,Bangkok-Core,Protected
CSG-BKK-CBD-03-03,CSG-BKK-CBD-03-04,Access-Ring,Active,10G,Bangkok-Core,Protected
CSG-BKK-CBD-03-04,CSG-BKK-CBD-03-05,Access-Ring,Active,10G,Bangkok-Core,Protected
