Category,Name,Root1,Root2,Label,Member_num,Member_path,Uplink_pair,Belong_agg
Ring,ASG-BKK-01***ASG-BKK-02***BKK-CBD-01,ASG-BKK-01,ASG-BKK-02,Dual-homed access ring,8,ASG-BKK-01->CSG-BKK-CBD-01-01->CSG-BKK-CBD-01-02->CSG-BKK-CBD-01-03->CSG-BKK-CBD-01-04->CSG-BKK-CBD-01-05->CSG-BKK-CBD-01-06->ASG-BKK-02,ASG-BKK-01***ASG-BKK-02,Bangkok-Core-CBD
Ring,ASG-BKK-01***ASG-BKK-03***BKK-CBD-02,ASG-BKK-01,ASG-BKK-03,Dual-homed access ring,7,ASG-BKK-01->CSG-BKK-CBD-02-01->CSG-BKK-CBD-02-02->CSG-BKK-CBD-02-03->CSG-BKK-CBD-02-04->CSG-BKK-CBD-02-05->ASG-BKK-03,ASG-BKK-01***ASG-BKK-03,Bangkok-Core-Din Daeng
Ring,ASG-BKK-02***ASG-BKK-05***BKK-CBD-03,ASG-BKK-02,ASG-BKK-05,Dual-homed access ring,8,ASG-BKK-02->CSG-BKK-CBD-03-01->CSG-BKK-CBD-03-02->CSG-BKK-CBD-03-03->CSG-BKK-CBD-03-04->CSG-BKK-CBD-03-05->CSG-BKK-CBD-03-06->ASG-BKK-05,ASG-BKK-02***ASG-BKK-05,Bangkok-Core-Thon Buri
Ring,ASG-BKK-03***ASG-BKK-04***BKK-E-01,ASG-BKK-03,ASG-BKK-04,Dual-homed access ring,8,ASG-BKK-03->CSG-BKK-E-01-01->CSG-BKK-E-01-02->CSG-BKK-E-01-03->CSG-BKK-E-01-04->CSG-BKK-E-01-05->CSG-BKK-E-01-06->ASG-BKK-04,ASG-BKK-03***ASG-BKK-04,Bangkok-East-Suan Luang
Ring,ASG-BKK-04***ASG-SPK-01***BKK-E-02,ASG-BKK-04,ASG-SPK-01,Dual-homed access ring,9,ASG-BKK-04->CSG-BKK-E-02-01->CSG-BKK-E-02-02->CSG-BKK-E-02-03->CSG-BKK-E-02-04->CSG-BKK-E-02-05->CSG-BKK-E-02-06->CSG-BKK-E-02-07->ASG-SPK-01,ASG-BKK-04***ASG-SPK-01,Bangkok-East-Bang Na
Ring,ASG-BKK-03***ASG-SPK-01***BKK-E-03,ASG-BKK-03,ASG-SPK-01,Non-local dual-homed access ring,7,ASG-BKK-03->CSG-BKK-E-03-01->CSG-BKK-E-03-02->CSG-BKK-E-03-03->CSG-BKK-E-03-04->CSG-BKK-E-03-05->ASG-SPK-01,ASG-BKK-03***ASG-SPK-01,Bangkok-East-Lat Krabang
Ring,ASG-BKK-05***ASG-BKK-06***BKK-W-01,ASG-BKK-05,ASG-BKK-06,Dual-homed access ring,8,ASG-BKK-05->CSG-BKK-W-01-01->CSG-BKK-W-01-02->CSG-BKK-W-01-03->CSG-BKK-W-01-04->CSG-BKK-W-01-05->CSG-BKK-W-01-06->ASG-BKK-06,ASG-BKK-05***ASG-BKK-06,Bangkok-West-Taling Chan
Ring,ASG-BKK-05***ASG-NPT-01***BKK-W-02,ASG-BKK-05,ASG-NPT-01,Non-local dual-homed access ring,9,ASG-BKK-05->CSG-BKK-W-02-01->CSG-BKK-W-02-02->CSG-BKK-W-02-03->CSG-BKK-W-02-04->CSG-BKK-W-02-05->CSG-BKK-W-02-06->CSG-BKK-W-02-07->ASG-NPT-01,ASG-BKK-05***ASG-NPT-01,Bangkok-West-Phutthamonthon
Ring,ASG-BKK-06***ASG-NPT-01***BKK-W-03,ASG-BKK-06,ASG-NPT-01,Non-local dual-homed access ring,7,ASG-BKK-06->CSG-BKK-W-03-01->CSG-BKK-W-03-02->CSG-BKK-W-03-03->CSG-BKK-W-03-04->CSG-BKK-W-03-05->ASG-NPT-01,ASG-BKK-06***ASG-NPT-01,Bangkok-West-Om Noi
Ring,ASG-BKK-07***ASG-BKK-08***BKK-N-01,ASG-BKK-07,ASG-BKK-08,Dual-homed access ring,8,ASG-BKK-07->CSG-BKK-N-01-01->CSG-BKK-N-01-02->CSG-BKK-N-01-03->CSG-BKK-N-01-04->CSG-BKK-N-01-05->CSG-BKK-N-01-06->ASG-BKK-08,ASG-BKK-07***ASG-BKK-08,Bangkok-North-Sai Mai
Ring,ASG-BKK-08***ASG-NON-01***BKK-N-02,ASG-BKK-08,ASG-NON-01,Dual-homed access ring,7,ASG-BKK-08->CSG-BKK-N-02-01->CSG-BKK-N-02-02->CSG-BKK-N-02-03->CSG-BKK-N-02-04->CSG-BKK-N-02-05->ASG-NON-01,ASG-BKK-08***ASG-NON-01,Bangkok-North-Lak Si
Ring,ASG-BKK-07***ASG-PTH-02***BKK-N-03,ASG-BKK-07,ASG-PTH-02,Non-local dual-homed access ring,9,ASG-BKK-07->CSG-BKK-N-03-01->CSG-BKK-N-03-02->CSG-BKK-N-03-03->CSG-BKK-N-03-04->CSG-BKK-N-03-05->CSG-BKK-N-03-06->CSG-BKK-N-03-07->ASG-PTH-02,ASG-BKK-07***ASG-PTH-02,Bangkok-North-Lam Luk Ka
Ring,ASG-NON-01***ASG-NON-02***NON-01,ASG-NON-01,ASG-NON-02,Dual-homed access ring,8,ASG-NON-01->CSG-NON-01-01->CSG-NON-01-02->CSG-NON-01-03->CSG-NON-01-04->CSG-NON-01-05->CSG-NON-01-06->ASG-NON-02,ASG-NON-01***ASG-NON-02,Nonthaburi-Pak Kret
Ring,ASG-NON-01***ASG-BKK-05***NON-02,ASG-NON-01,ASG-BKK-05,Dual-homed access ring,7,ASG-NON-01->CSG-NON-02-01->CSG-NON-02-02->CSG-NON-02-03->CSG-NON-02-04->CSG-NON-02-05->ASG-BKK-05,ASG-NON-01***ASG-BKK-05,Nonthaburi-Bang Kruai
Ring,ASG-NON-02***ASG-PTH-01***NON-03,ASG-NON-02,ASG-PTH-01,Non-local dual-homed access ring,9,ASG-NON-02->CSG-NON-03-01->CSG-NON-03-02->CSG-NON-03-03->CSG-NON-03-04->CSG-NON-03-05->CSG-NON-03-06->CSG-NON-03-07->ASG-PTH-01,ASG-NON-02***ASG-PTH-01,Nonthaburi-Bang Yai
Ring,ASG-PTH-01***ASG-PTH-02***PTH-01,ASG-PTH-01,ASG-PTH-02,Dual-homed access ring,8,ASG-PTH-01->CSG-PTH-01-01->CSG-PTH-01-02->CSG-PTH-01-03->CSG-PTH-01-04->CSG-PTH-01-05->CSG-PTH-01-06->ASG-PTH-02,ASG-PTH-01***ASG-PTH-02,Pathum Thani-Rangsit
Ring,ASG-PTH-01***ASG-BKK-08***PTH-02,ASG-PTH-01,ASG-BKK-08,Dual-homed access ring,7,ASG-PTH-01->CSG-PTH-02-01->CSG-PTH-02-02->CSG-PTH-02-03->CSG-PTH-02-04->CSG-PTH-02-05->ASG-BKK-08,ASG-PTH-01***ASG-BKK-08,Pathum Thani-Don Mueang North
Ring,ASG-PTH-02***ASG-BKK-07***PTH-03,ASG-PTH-02,ASG-BKK-07,Non-local dual-homed access ring,9,ASG-PTH-02->CSG-PTH-03-01->CSG-PTH-03-02->CSG-PTH-03-03->CSG-PTH-03-04->CSG-PTH-03-05->CSG-PTH-03-06->CSG-PTH-03-07->ASG-BKK-07,ASG-PTH-02***ASG-BKK-07,Pathum Thani-Khu Khot
Ring,ASG-SPK-01***ASG-BKK-04***SPK-01,ASG-SPK-01,ASG-BKK-04,Dual-homed access ring,8,ASG-SPK-01->CSG-SPK-01-01->CSG-SPK-01-02->CSG-SPK-01-03->CSG-SPK-01-04->CSG-SPK-01-05->CSG-SPK-01-06->ASG-BKK-04,ASG-SPK-01***ASG-BKK-04,Samut Prakan-Inland-Bang Phli
Ring,ASG-SPK-01***ASG-BKK-02***SPK-02,ASG-SPK-01,ASG-BKK-02,Dual-homed access ring,7,ASG-SPK-01->CSG-SPK-02-01->CSG-SPK-02-02->CSG-SPK-02-03->CSG-SPK-02-04->CSG-SPK-02-05->ASG-BKK-02,ASG-SPK-01***ASG-BKK-02,Samut Prakan-Inland-Samrong
Ring,ASG-SPK-01***ASG-BKK-03***SPK-03,ASG-SPK-01,ASG-BKK-03,Non-local dual-homed access ring,8,ASG-SPK-01->CSG-SPK-03-01->CSG-SPK-03-02->CSG-SPK-03-03->CSG-SPK-03-04->CSG-SPK-03-05->CSG-SPK-03-06->ASG-BKK-03,ASG-SPK-01***ASG-BKK-03,Samut Prakan-Inland-Suvarnabhumi
Ring,ASG-NPT-01***ASG-BKK-06***NPT-01,ASG-NPT-01,ASG-BKK-06,Non-local dual-homed access ring,8,ASG-NPT-01->CSG-NPT-01-01->CSG-NPT-01-02->CSG-NPT-01-03->CSG-NPT-01-04->CSG-NPT-01-05->CSG-NPT-01-06->ASG-BKK-06,ASG-NPT-01***ASG-BKK-06,Nakhon Pathom-Sam Phran
