"NE Name","Role","Longitude","Latitude","Site","Region","Vendor","Status","Site Type","Service Level"
"TH-ASG-001","ASG","100.1768","13.4813","TH-SITE-001","Bangkok","Huawei","Active","Aggregation","Gold"
"TH-ASG-002","ASG","98.7708","18.5738","TH-SITE-002","Chiang Mai","ZTE","Active","Aggregation","Gold"
"TH-ASG-003","ASG","101.9777","14.7979","TH-SITE-003","Nakhon Ratchasima","Nokia","Active","Aggregation","Gold"
"TH-ASG-004","ASG","102.8415","16.3484","TH-SITE-004","Khon Kaen","Cisco","Active","Aggregation","Gold"
"TH-ASG-005","ASG","98.4553","7.8594","TH-SITE-005","Phuket","Huawei","Active","Aggregation","Gold"
"TH-ASG-006","ASG","100.6322","7.0261","TH-SITE-006","Hat Yai","ZTE","Active","Aggregation","Gold"
"TH-ASG-007","ASG","101.0176","12.7454","TH-SITE-007","Rayong","Nokia","Active","Aggregation","Gold"
"TH-ASG-008","ASG","104.7078","15.3663","TH-SITE-008","Ubon Ratchathani","Cisco","Active","Aggregation","Gold"
"TH-ASG-009","ASG","99.2445","9.3092","TH-SITE-009","Surat Thani","Huawei","Active","Aggregation","Gold"
"TH-ASG-010","ASG","100.5824","14.5247","TH-SITE-010","Ayutthaya","ZTE","Active","Aggregation","Gold"
"TH-ASG-011","ASG","100.8203","13.7398","TH-SITE-011","Bangkok","Nokia","Active","Aggregation","Gold"
"TH-ASG-012","ASG","98.7643","18.8323","TH-SITE-012","Chiang Mai","Cisco","Active","Aggregation","Gold"
"TH-ASG-013","ASG","101.9702","15.1034","TH-SITE-013","Nakhon Ratchasima","Huawei","Active","Aggregation","Gold"
"TH-ASG-014","ASG","102.835","16.6069","TH-SITE-014","Khon Kaen","ZTE","Active","Aggregation","Gold"
"TH-ASG-015","ASG","98.4518","8.0239","TH-SITE-015","Phuket","Nokia","Active","Aggregation","Gold"
"TH-ASG-016","ASG","100.6277","6.8406","TH-SITE-016","Hat Yai","Cisco","Active","Aggregation","Gold"
"TH-ASG-017","ASG","101.0121","12.5334","TH-SITE-017","Rayong","Huawei","Active","Aggregation","Gold"
"TH-ASG-018","ASG","104.7033","15.1278","TH-SITE-018","Ubon Ratchathani","ZTE","Active","Aggregation","Gold"
"TH-ASG-019","ASG","99.239","9.0707","TH-SITE-019","Surat Thani","Nokia","Active","Aggregation","Gold"
"TH-ASG-020","ASG","100.5779","14.3392","TH-SITE-020","Ayutthaya","Cisco","Active","Aggregation","Gold"
"TH-ASG-021","ASG","100.8138","13.9983","TH-SITE-021","Bangkok","Huawei","Active","Aggregation","Gold"
"TH-ASG-022","ASG","98.7578","18.5408","TH-SITE-022","Chiang Mai","ZTE","Active","Aggregation","Gold"
"TH-ASG-023","ASG","101.9627","14.7589","TH-SITE-023","Nakhon Ratchasima","Nokia","Active","Aggregation","Gold"
"TH-ASG-024","ASG","102.8285","16.3154","TH-SITE-024","Khon Kaen","Cisco","Active","Aggregation","Gold"
"TH-ASG-025","ASG","98.4483","7.8384","TH-SITE-025","Phuket","Huawei","Active","Aggregation","Gold"
"TH-ASG-026","ASG","100.6232","7.0051","TH-SITE-026","Hat Yai","ZTE","Active","Aggregation","Gold"
"TH-ASG-027","ASG","101.0066","12.7214","TH-SITE-027","Rayong","Nokia","Active","Aggregation","Gold"
"TH-ASG-028","ASG","104.6988","15.3393","TH-SITE-028","Ubon Ratchathani","Cisco","Active","Aggregation","Gold"
"TH-ASG-029","ASG","99.2335","9.2822","TH-SITE-029","Surat Thani","Huawei","Active","Aggregation","Gold"
"TH-ASG-030","ASG","100.5734","14.5037","TH-SITE-030","Ayutthaya","ZTE","Active","Aggregation","Gold"
"TH-ASG-031","ASG","100.8073","13.7068","TH-SITE-031","Bangkok","Nokia","Active","Aggregation","Gold"
"TH-ASG-032","ASG","98.7513","18.7993","TH-SITE-032","Chiang Mai","Cisco","Active","Aggregation","Gold"
"TH-ASG-033","ASG","101.9552","15.0644","TH-SITE-033","Nakhon Ratchasima","Huawei","Active","Aggregation","Gold"
"TH-ASG-034","ASG","102.822","16.5739","TH-SITE-034","Khon Kaen","ZTE","Active","Aggregation","Gold"
"TH-ASG-035","ASG","98.4448","8.0029","TH-SITE-035","Phuket","Nokia","Active","Aggregation","Gold"
"TH-ASG-036","ASG","100.6187","7.1696","TH-SITE-036","Hat Yai","Cisco","Active","Aggregation","Gold"
"TH-ASG-037","ASG","101.5511","12.5094","TH-SITE-037","Rayong","Huawei","Active","Aggregation","Gold"
"TH-ASG-038","ASG","104.6943","15.1008","TH-SITE-038","Ubon Ratchathani","ZTE","Active","Aggregation","Gold"
