"Src NE Name","Sink NE Name","Link Type","Status","Capacity","Media Type","Protection","Service Class","Utilization","Route WKT"
"TH-ASG-001","TH-ASG-002","ASG-Ring","Active","100G","Fiber","Ring","Backbone","35%","LINESTRING(100.1768 13.4813, 99.4378 16.00755, 98.7708 18.5738)"
"TH-ASG-002","TH-ASG-003","ASG-Ring","Active","100G","Fiber","Ring","Backbone","36%","LINESTRING(98.7708 18.5738, 100.35025 16.67585, 101.9777 14.7979)"
"TH-ASG-003","TH-ASG-004","ASG-Ring","Active","100G","Fiber","Ring","Backbone","37%","LINESTRING(101.9777 14.7979, 102.3976 15.57315, 102.8415 16.3484)"
"TH-ASG-004","TH-ASG-005","ASG-Ring","Active","100G","Fiber","Ring","Backbone","38%","LINESTRING(102.8415 16.3484, 100.6484 12.1139, 98.4553 7.8594)"
"TH-ASG-005","TH-ASG-006","ASG-Ring","Active","100G","Fiber","Ring","Backbone","39%","LINESTRING(98.4553 7.8594, 99.55575 7.46275, 100.6322 7.0261)"
"TH-ASG-006","TH-ASG-007","ASG-Ring","Active","100G","Fiber","Ring","Backbone","40%","LINESTRING(100.6322 7.0261, 100.8489 9.86575, 101.0176 12.7454)"
"TH-ASG-007","TH-ASG-008","ASG-Ring","Active","100G","Fiber","Ring","Backbone","41%","LINESTRING(101.0176 12.7454, 102.8987 14.04585, 104.7078 15.3663)"
"TH-ASG-008","TH-ASG-009","ASG-Ring","Active","100G","Fiber","Ring","Backbone","42%","LINESTRING(104.7078 15.3663, 101.94015 12.33775, 99.2445 9.3092)"
"TH-ASG-009","TH-ASG-010","ASG-Ring","Active","100G","Fiber","Ring","Backbone","43%","LINESTRING(99.2445 9.3092, 99.88945 11.92695, 100.5824 14.5247)"
"TH-ASG-010","TH-ASG-011","ASG-Ring","Active","100G","Fiber","Ring","Backbone","44%","LINESTRING(100.5824 14.5247, 100.68935 14.15225, 100.8203 13.7398)"
"TH-ASG-011","TH-ASG-012","ASG-Ring","Active","100G","Fiber","Ring","Backbone","45%","LINESTRING(100.8203 13.7398, 99.7923 16.26605, 98.7643 18.8323)"
"TH-ASG-012","TH-ASG-013","ASG-Ring","Active","100G","Fiber","Ring","Backbone","46%","LINESTRING(98.7643 18.8323, 100.37925 16.95785, 101.9702 15.1034)"
"TH-ASG-013","TH-ASG-014","ASG-Ring","Active","100G","Fiber","Ring","Backbone","47%","LINESTRING(101.9702 15.1034, 102.4266 15.85515, 102.835 16.6069)"
"TH-ASG-014","TH-ASG-015","ASG-Ring","Active","100G","Fiber","Ring","Backbone","48%","LINESTRING(102.835 16.6069, 100.6794 12.3254, 98.4518 8.0239)"
"TH-ASG-015","TH-ASG-016","ASG-Ring","Active","100G","Fiber","Ring","Backbone","49%","LINESTRING(98.4518 8.0239, 99.50375 7.45225, 100.6277 6.8406)"
"TH-ASG-016","TH-ASG-017","ASG-Ring","Active","100G","Fiber","Ring","Backbone","50%","LINESTRING(100.6277 6.8406, 100.7959 9.667, 101.0121 12.5334)"
"TH-ASG-017","TH-ASG-018","ASG-Ring","Active","100G","Fiber","Ring","Backbone","51%","LINESTRING(101.0121 12.5334, 102.8457 13.8206, 104.7033 15.1278)"
"TH-ASG-018","TH-ASG-019","ASG-Ring","Active","100G","Fiber","Ring","Backbone","52%","LINESTRING(104.7033 15.1278, 101.97115 12.09925, 99.239 9.0707)"
"TH-ASG-019","TH-ASG-020","ASG-Ring","Active","100G","Fiber","Ring","Backbone","53%","LINESTRING(99.239 9.0707, 99.92045 11.71495, 100.5779 14.3392)"
